"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"4475",1770.45313685203,5411.56055676926,128.602205031057,0.378860586861588,708.258477851888,0.778707892200546,89.870002746582,0.0209859907601,49.493585,62.50104,16.5049818347847,0.583848948494665,8.91325828506256,23.448453154516,-18.051546845484,7.25233357207428,0,1667.50113832,1,0,0.00502370282047,0.0051178723946719,0.0051178723946719,-0.00504954575127609,-0.0051178723946719,-0.14415935036807,NA,""
"4476",1860.41470693118,3011.5962597885,379.171571406384,0.700719796619874,397.24220939587,1.83204224053526,0,0.00401773005707,49.661679,66.691433,27.9,1.7,16.4333333333333,20.5,-17.9,5.1,0.0398267827988096,1907.49165722,0,0,0,0.00937573096429158,0.00937573096429158,0,-0.00937573096429158,-0.14415935036807,NA,""
"4477",2362.05097593957,4885.49034144632,521.242065858765,0.6072951938142,383.756067118335,1.18637001514435,0,0.000426315267461,49.266195,68.260947,45.9067886732033,0,19.9356297358275,20.7347476402507,-17.2652523597493,5.0620775541713,0,1659.94898872,1,0,0,0.00869080319533542,0.00869080319533542,0,-0.00869080319533542,-0.14415935036807,NA,""
"4478",2337.07001849274,2011.32638218334,407.687510377204,0.460808001447952,403.085453826436,1.18637001514435,0,0.00630102969704,49.329213,69.088713,49.0040556491057,0.0390422684977026,19.7722249003193,20.9876618520184,-17.8123381479816,5.09337078718275,0,1680.75829719,4,0,0,0.00198449337753718,0.00198449337753718,0,-0.00198449337753718,-0.0660110369719031,NA,""
"4479",2058.85998977046,4073.96511464451,376.388889123059,0.295049506966015,350.876139357566,1.18637001514435,0,0.013336603358,49.673328,70.306382,49.1,0,22.7416666666667,20.2,-18.3,4.58333333333333,0,1779.5443494,3,0,0,0.00289381540480048,0.00289381540480048,0,-0.00289381540480048,-0.0660110369719031,NA,""
"4480",3359.02676189454,4307.62806343674,488.699303269605,0.745969772051135,377.513150455963,1.05446344736126,0,0.088198583843,49.238649,70.715193,73.2452851219629,13.8277030165468,43.8140789793095,20.4587219372024,-17.4495336753572,5.01139608728173,0,1840.87560879,2,0,0.13179982103,0.00363277270001503,0.00363277270001503,-0.132280365530648,-0.00363277270001503,-0.0660110369719031,NA,""
"4481",2152.95059007556,7756.94016865702,550.801729292268,0.788513882095367,374.772453870402,7.90517227728789,0,0.0273335459302,50.071246,72.524647,79.3,0,34.625,19.1,-18.3,3.85,0.384430477787052,2338.85893203,0,0,0.0104251780461,0.0103380790510619,0.0103380790510619,-0.0105340801999372,-0.0103380790510619,-0.14415935036807,NA,""
"4482",1628.41917760305,2070.13594499819,732.01648321629,1.39332187689448,269.89083897157,2.23981809616089,0,0.0270802702857,49.256668,74.315716,85.7075929474375,6.63135330364904,30.8753760106767,18.2495757079248,-17.4173738201253,3.60335344018919,0,1977.00896119,3,0,0,0.00358770428766529,0.00358770428766529,0,-0.00358770428766529,-0.0660110369719031,NA,""
"4483",2764.1996926321,1570.67808358494,396.67440255853,0.936150289298564,205.732184930549,3.2327229976654,0,0.0265614185385,49.555598,81.0459,55.2,8.9,25.65,20.5,-14.5,5.60833333333333,0.465022682774451,2155.82689133,5,0,0.00301051483756,0.00183570279462729,0.00183570279462729,-0.00301605141156495,-0.00183570279462729,-0.0660110369719031,NA,""
"4484",2825.73145876636,2983.48181491527,494.740592480856,2.23836922005986,143.457258754289,6.38616686856855,0,0.157857146765,49.647397,81.975922,68.0071428621796,15.860714289278,37.2318452422015,18.9,-15.3178571428096,4.35029761909118,0.085777349347309,2419.38578447,1,0,0.00851392338022,0.00842408792817167,0.00842408792817167,-0.00858625474516697,-0.00842408792817167,-3.61752892503996,NA,""
"4485",2426.341965813,4305.33395294639,1505.42021980321,1.06257038471535,730.643697799024,2.14392495155334,71.0800018310547,0.0176822604799,49.196122,90.44184,26.5071428822315,0.0678571417167479,7.56994047039347,20.3535714091847,-18.0678571417168,1.82499999201723,0,1067.1927642,1,0,0.00050541235438,0.0175211077029786,0.0175211077029786,-0.000514425661805673,-0.0175211077029786,-0.14415935036807,NA,""
"4486",2643.0544781717,17435.0499442968,2090.21929153463,9.67005340693933,843.300275960296,1.5176910161972,172.93000793457,0.0586057572607,50.130997,90.960913,27.5749999864182,1.11249999592546,9.3256944375781,16.1500000162981,-26.4999999674037,-3.58749997600551,0,1065.17842986,2,0,0.00148745191681,0.00643256180931814,0.00643256180931814,-0.0014970819892394,-0.00643256180931814,-0.0660110369719031,NA,""
"4487",3428.0779805191,2499.40039004048,1611.36657848878,2.68922836334653,492.761781569945,1.26561035112141,0,0.317493996795,49.304815,95.562167,23.7696134154765,1.66825337756429,11.6209555976803,19.6965999052194,-30.0993199810439,-4.10226672985374,0,1557.30978058,4,0,0.117504553082,0.00100245945646245,0.00100245945646245,-0.117622464834165,-0.00100245945646245,-0.0660110369719031,NA,""
"4488",2485.2640719486,25309.9426001236,2312.0585666969,8.11152684333751,1274.99671018154,0.736076954020381,0,4.83818143117,50.186756,96.708072,27.1,5.9,13.45,13.5,-35.7,-9.01666666666667,0,1506.58975704,4,0,0.505136530635,0.000153213019485586,0.000153213019485586,-0.505213935987619,-0.000153213019485586,-0.0660110369719031,NA,""
"4489",2660.16097653315,7876.68820751593,2018.30339753237,3.00030307358067,895.712051471337,1.30225205421448,0,5.34115370903,49.181497,98.429949,33.8428571428571,3.72857142857143,12.7523809523809,17.0714285714286,-32.0857142857143,-5.27142857142857,0,1888.2581986,5,0,0.461588513004,0.000227041966523077,0.000227041966523077,-0.46169333676711,-0.000227041966523077,-0.0660110369719031,NA,""
"4490",3013.22235240788,10550.2825188358,1523.99117479454,7.58501473014677,911.442508208392,1.31731694907309,0,8.0895652756,49.928886,102.00025,129.320231842293,1.01789854326652,27.6970470436489,16.5924130591403,-30.2819057754729,-3.25050179089793,0,2218.96253426,2,0,0.277833747631,0.000800637915405573,0.000800637915405573,-0.278056370103525,-0.000800637915405573,-0.0660110369719031,NA,""
"4491",1735.75287214617,3154.74630217837,1269.0437126011,6.26729588908476,505.529630834386,2.36347419091762,1,27.7376540302,50.220005,103.402578,146.798782321022,1.59136088111869,38.0870191637328,17.1562158614383,-28.7339662306632,-3.08874506281059,0,2259.76238268,2,0,1.74747930205,0.00120054947790393,0.00120054947790393,-1.74957975911636,-0.00120054947790393,-0.0660110369719031,NA,""
"4492",1328.882154326,8752.91536620478,1098.26194978207,5.96740575392633,610.884782851841,2.36476384259527,0,31.0254255636,50.202992,103.978952,134.799999962747,0.9,34.9967948643186,17.8846153819702,-27.0692307696716,-2.32243589986064,0,2468.96101314,4,0,0.786669260519,0.000417621139791332,0.000417621139791332,-0.786997927490492,-0.000417621139791332,-0.0660110369719031,NA,""
"4493",2128.70615208999,5955.33341407417,729.044306195584,1.08852190817679,358.759887012931,5.51282802328095,0,0.0600648066411,49.390931,105.749168,67.9594538969939,2,21.132192742489,22.3257402906193,-26.4483329650522,0.227407325567152,2.390309258504,1791.61855471,4,0,0,0.00103380678335395,0.00103380678335395,0,-0.00103380678335395,-0.0660110369719031,NA,""
"4494",2293.80279024753,2371.36246469012,698.280079454971,1.3330043186825,270.980948399433,5.80005031087406,0,7.62535380073,50.366109,106.950543,81.5814607861541,2.19015140012474,23.4029889336035,21.0022098113917,-26.04887119981,-0.174707408819849,0,2396.00774566,4,0,0.356728355744,0.000908256197016445,0.000908256197016445,-0.357052651026956,-0.000908256197016445,-0.0660110369719031,NA,""
"4495",2108.50888692014,6143.4532808921,1108.61094428394,4.36281583986586,568.645164587824,1.07777582139263,0,6.87941358168,49.460053,112.150534,90.6287703554952,0.433618126011653,23.2225529066007,19.3344725040466,-28.013391550866,-1.28967311791843,0,2394.07816125,5,0,6.82234730598,0.000363303010069221,0.000363303010069221,-6.82482678609459,-0.000363303010069221,-0.0660110369719031,NA,""
"4496",2848.45436094949,3267.25370783834,907.244259936918,2.43738776518729,622.539796043098,0.655093610286713,0,0.186823501685,49.156463,113.362237,71.8750001362059,0.149999997671694,22.5541666711293,20.7249999988358,-24.7250000081491,0.135416667345756,0,2238.7689053,4,0,0.262011829823,0.000896856281944582,0.000896856281944582,-0.262247027717229,-0.000896856281944582,-0.0660110369719031,NA,""
"4497",3044.42063421525,20665.3581945578,832.146232346539,1.81309988525741,1088.12824984604,0.655093610286713,363.780029296875,0.0644768744876,49.916927,114.661863,75.3365698285249,1.39861091516269,26.1591235561831,21.2356484747289,-22.1986109151627,0.607388375827011,0,2347.01489953,0,0,0.0114547971034,0.0143586405741402,0.0143586405741402,-0.0116216684637427,-0.0143586405741402,-0.14415935036807,NA,""
"4498",2155.59836871483,3492.32636463099,707.478464222329,3.11038619340307,305.256567831266,3.15513706207275,0,5.57390367061,50.261036,120.146232,65.9533568168169,2.97929115024115,24.5378885989778,20.6889923896624,-25.9110076103376,-1.07565318545818,0.333969349420567,2584.32553527,5,0,0.177022614767,0.000583088506394032,0.000583088506394032,-0.177125894840466,-0.000583088506394032,-0.0660110369719031,NA,""
"4499",1281.41128843678,3690.50475266756,715.736938285018,3.58776426792088,431.416113624318,5.39132586188292,0,33.1794886172,50.032566,122.246233,75.5,4.5,29.1583333333333,19,-26.4,-2.275,0,2047.56027923,1,0,1.23268296585,0.00176943369449015,0.00176943369449015,-1.23486798286713,-0.00176943369449015,-3.61752892503996,NA,""
"4500",1873.2999217123,62299.8527742302,617.706377536198,4.51201576869163,2115.32403902948,5.33795213699341,0,28.1843237799,49.376499,122.845696,174.135599141282,2.49751674586355,40.505084334794,19.3107633993596,-23.2645422353729,-0.72548888671741,0,2104.79523969,0,0,0.247257681776,0.000312352792182829,0.000312352792182829,-0.247334937534343,-0.000312352792182829,-0.14415935036807,NA,""
"4501",1658.04655980897,32617.7495078469,332.887749927935,1.27410826744882,992.875417069113,7.99879962524316,0,11.5034406491,49.868708,124.777601,155.572656657788,1.26412412397532,39.0121041037395,21.1928248247951,-22.1569489487704,1.0378366700393,0,2295.82085393,3,0,0.440190278634,0.000636402057765707,0.000636402057765707,-0.44047059502706,-0.000636402057765707,-0.0660110369719031,NA,""
"4502",1569.17566026674,9693.26575247853,390.944100237449,2.19333207453209,592.76799867691,5.33795213699341,0,24.1727240624,50.32799,125.255763,153.856040163033,0.19873098017491,37.9699280269874,20.9820304317201,-21.7192385881049,1.08502535976679,0,2144.44277635,3,0,0.223679623299,0.00127533382323109,0.00127533382323109,-0.223965253762352,-0.00127533382323109,-0.0660110369719031,NA,""
"4503",1270.89167009656,5774.10848119631,148.071276569687,0.559947606146034,295.436185754313,6.61997736057371,0,1.85007753814,49.535973,128.890424,172.26896561611,2.6,50.139080469936,20.882758619095,-24.8,0.710919539698334,0.285419789024098,2093.71500324,3,0,0.00250968427049,0.00148935723102543,0.00148935723102543,-0.00251342766215329,-0.00148935723102543,-0.0660110369719031,NA,""
"4504",2427.9216925731,25147.8237087805,810.612127843101,5.29156388079795,947.221688632038,0.941791197686405,0,60.0302839864,49.230835,131.815659,171.443369640112,1.14755071465174,52.6923270932591,18.0871763101949,-27.0871763101949,-1.58908475164352,0,2459.25113698,2,0,3.79299847409,0.000274106740781605,0.000274106740781605,-3.79403844560272,-0.000274106740781605,-0.0660110369719031,NA,""
"4505",3026.8970792433,44563.8493418146,257.808577920684,3.03248036955647,510.315403608598,2.29297590255737,0,73.918041624,49.14357,134.018243,200.4,1.8,55.1666666666667,18.7,-24.2,0.375,0,2916.3772716,5,0,2.05061359976,7.64357117122404e-05,7.64357117122404e-05,-2.0507703518514,-7.64357117122404e-05,-0.0660110369719031,NA,""
"4506",1707.61830587883,65973.1315375011,804.429054503521,9.43583855118244,1552.09068751547,2.29297590255737,0,72.734591581,49.936902,134.299524,173.015514391053,0.372192921027378,46.2537451542172,14.0770064176969,-31.9601591793537,-4.95071196360664,0,2671.68777962,5,0,43.2597856993,8.1829777232858e-06,8.1829777232858e-06,-43.2601396960594,-8.1829777232858e-06,-0.0660110369719031,NA,""
"4507",2462.5157796272,70115.6848127798,778.006845986628,7.39404543271884,1002.04288124978,1.91179981192927,0,69.6437933726,50.313941,135.421172,131.863434696283,1.08018267740313,42.1480977029189,15.1100557643853,-30.5374742037886,-3.98625163167768,0,2404.95296814,5,0,22.0940195472,2.27750272834715e-05,2.27750272834715e-05,-22.0945227505585,-2.27750272834715e-05,-0.0660110369719031,NA,""
"4508",2682.93635258115,19631.2004827085,24.6282691174867,0.117447810852561,355.360394276339,0.698254525661469,0,14.1983059943,49.17036,136.162243,133.2,0.2,48.5666666666667,20,-22.3,1.775,0,2302.73499046,1,0,0.529452930413,0.00263346531566008,0.00263346531566008,-0.530850907866654,-0.00263346531566008,-0.14415935036807,NA,""
"4509",2497.79337908126,2464.25452164784,52.3045223246993,1.50446526320724,92.1143561783056,0.956991775269086,0,39.1055535342,49.743588,136.777422,116.989746459002,0,40.3189284058062,19.4681544006041,-23.5759951947643,0.874296334927528,0,2629.53131827,1,0,1.27054002816,0.00211367759054909,0.00211367759054909,-1.27323122847522,-0.00211367759054909,-0.14415935036807,NA,""
"4510",1781.59667897101,83756.0507707804,703.015973331896,10.1381323210637,1431.8540710029,0.698254525661469,0,49.7563474518,49.139027,138.091792,151.9,6.2,58.3583333333333,14.4,-24,-1.96666666666667,0,1721.7957934,1,0,19.1787788061,0.000237593301469779,0.000237593301469779,-19.1833366383851,-0.000237593301469779,-3.61752892503996,NA,""
"4511",3213.30994522261,153431.850250018,705.338657328014,1.48743399032196,1268.26045050536,0.00630972487851977,0,67.4625614645,51.644346,-72.779441,135.4,35.4,72.15,16.8,-16.1,-0.108333333333333,0,2047.65247657,0,0,0.351374210421,0.000224976252407935,0.000224976252407935,-0.35145327906262,-0.000224976252407935,-3.61752892503996,NA,""
"4512",1695.10583842968,153648.224504771,602.167295567675,1.11075501736493,1195.74521192407,0.00630972487851977,0,64.4915443027,51.485348,-72.67619,134.415358004337,35.3301765036722,72.1867070698502,16.9361532780434,-15.9008226119175,0.0662111908878232,0,1656.59235522,5,0,0.190751338299,3.09086500198735e-05,3.09086500198735e-05,-0.190757234347595,-3.09086500198735e-05,-0.0660110369719031,NA,""
"4513",2269.31994750255,212164.901332748,75.7000023442753,2.04408056998014,64.0168955273318,69.7588773133398,146.449996948242,5.87251370958,50.914352,-4.31028,242.5,39.2,112.058333333333,15.2,6.4,10.2166666666667,14.6258383230015,2898.59234055,1,0,0.306270365002,0.0246330540561077,0.0246330540561077,-0.314005273887576,-0.0246330540561077,-13.8708057366826,NA,""
"4514",1505.00753549368,154.173720787514,69.9372065810981,1.22476301512697,67.2614622382293,167.446380570465,181.669998168945,9.98089907628,50.852558,-1.898135,197.668811784045,28.3886845919958,77.2991706915313,16.6021553158103,6.15296355923921,10.6696751283186,16.9992119453808,2881.35719096,4,0,1.87959661754,0.0372621743438178,0.0372621743438178,-1.95234524649419,-0.0372621743438178,-13.8708057366826,NA,""
"4515",2645.66580215854,63.0159259460062,94.0293555966033,1.52112255133009,38.530373642576,499.052836652181,123.919998168945,24.1207699033,51.065911,-0.407883,156.2,18.1,72,17,5.8,10.725,29.7058432071447,2657.25574684,4,0,1.33096910984,0.0353996743645208,0.0353996743645208,-1.37981407891725,-0.0353996743645208,1.87769293998083,NA,""
"4516",3570.26657293097,2475.08739156665,59.3630341409473,0.261583815084405,44.7205932324952,252.800573938232,216.649993896484,22.4141152479,50.990908,5.414896,156.212412347252,28.2679410867653,80.0790425802251,18.3519116614133,3.64843475408268,10.7634841684325,30.6231050947217,2643.76996449,4,0,4.63279881142,0.0271298643478741,0.0271298643478741,-4.76199098075365,-0.0271298643478741,1.87769293998083,NA,""
"4517",1820.74081908063,1540.09072629665,22.2115424147211,0.30014523180441,44.7720977157432,286.548396961077,168.990005493164,21.1769020986,51.400898,6.086759,128.757160957649,30.9340479448317,76.0776227159383,19.1,3.14802739704669,11.023177511331,20.0970362876436,2449.92855006,3,0,3.919993414,0.0339497338982636,0.0339497338982636,-4.05775305028194,-0.0339497338982636,1.87769293998083,NA,""
"4518",1605.09134174297,3420.71592870924,226.170184931521,1.76761061840599,65.7199997327572,137.925826669388,152.289993286133,11.3349269516,51.433772,9.13683,107.765083680054,37.7176508368005,67.5348449126191,17.3529525104016,-0.517637991678713,8.30540009061446,7.21192360432213,3071.2195381,0,0,2.4728710365,0.0591610825676602,0.0591610825676602,-2.62836814111469,-0.0591610825676602,-3.61752892503996,NA,""
"4519",2022.84696172315,7359.27647532409,227.64484881447,1.47958351014562,116.792066983133,145.203319519509,204.339996337891,27.8719378158,51.589056,11.137569,134.5,26.9,71.3166666666667,19.1,-0.9,9.06666666666667,8.92832223482714,2594.30063756,4,0,5.00008872203,0.0150565351774939,0.0150565351774939,-5.07652357785942,-0.0150565351774939,-0.0660110369719031,NA,""
"4520",1886.31097658996,1476.54922861388,129.081254192991,0.544976453281829,36.7388245597874,148.493045240365,178.389999389648,15.1104793058,51.238736,12.607224,138.41800062423,26.6446541942823,56.8545291032487,19.7475385095562,-1.25942313694523,9.70461215047647,17.137822749884,3003.48154942,0,0,1.19475946619,0.0778771110702203,0.0778771110702203,-1.29566186951139,-0.0778771110702203,-13.8708057366826,NA,""
"4521",1426.87394834812,1750.50360241974,128.675128216943,0.458586606822001,65.470791618014,214.10907683568,266.269989013672,12.5417722877,51.465994,18.014801,105.354648536412,17.0745351463588,50.8701328387411,20.8068321384283,-4.15341606921415,9.53260868012497,11.8305904285989,3136.05066538,2,0,4.61095425109,0.0424085928748227,0.0424085928748227,-4.81515834079248,-0.0424085928748227,1.87769293998083,NA,""
"4522",2820.3722727109,2723.16746387808,213.501842225128,0.53758256492582,63.7185481679447,79.5801834471418,1,24.4790796688,50.938122,18.93021,99.3302563384199,17.7652806878321,53.8390332184508,20.4004844388125,-4.72822225656241,9.30549923647823,9.41576882188101,2812.34607638,0,0,5.4286747571,0.0281461060537118,0.0281461060537118,-5.58589597769315,-0.0281461060537118,-3.61752892503996,NA,""
"4523",3838.50103345694,1448.16240986473,319.372042637465,1.07791473327723,51.5925327528636,64.9376105045347,244.410003662109,35.9790231789,50.534568,19.369019,123.540000025034,23.9880000023246,62.4780000020265,20.7040000007153,-5.14799999964237,9.22800000016391,9.56818300536296,2522.10492443,2,0,12.3364841915,0.0244506875932451,0.0244506875932451,-12.6456797566337,-0.0244506875932451,-0.0660110369719031,NA,""
"4524",2175.95637572647,1665.86724683476,252.655664938942,1.02027325045006,60.6799092170434,71.1795397310144,226.800003051758,41.7126574403,51.103971,20.655652,93.1,13.3,54.5083333333333,20.5,-6.6,8.65833333333333,7.38060516200437,2678.29570161,1,0,6.05130366378,0.0317454883982857,0.0317454883982857,-6.24970355549365,-0.0317454883982857,-3.61752892503996,NA,""
"4525",1782.45506005627,1259.48404427076,147.610661584833,0.812771495647972,25.8357468290758,199.177694311754,136.739990234375,26.5304411778,51.22471,21.838027,93.8033478504178,13.216624823151,48.0146445555602,20.8734134354501,-7,8.76074503830483,15.4840434330085,2732.85321153,2,0,5.23224962745,0.0178490919987656,0.0178490919987656,-5.3273377694046,-0.0178490919987656,1.87769293998083,NA,""
"4526",3610.72037859866,5611.77679726527,202.473787974512,1.00476223951443,206.483061219661,66.1998575241938,157,24.207305274,50.850785,21.879797,90.5631500688058,14.0412093490507,45.9296525660586,20.9852785560562,-6.59397780836922,8.97118086962262,7.73524438609718,2785.18452656,3,0,4.9575719725,0.00986419957741237,0.00986419957741237,-5.00696164140729,-0.00986419957741237,-0.0660110369719031,NA,""
"4527",1716.44874401728,2804.09887283124,153.399649078074,0.232067731885033,122.962230638296,27.6467590963982,17.0200004577637,14.241402968,51.551946,23.066687,88.3,14.2,42.5916666666667,21.4,-7.2,8.81666666666667,5.56744293922941,3171.96051303,3,0,1.75757875178,0.00645458567904009,0.00645458567904009,-1.76899689379697,-0.00645458567904009,-0.0660110369719031,NA,""
"4528",3429.87772373521,1994.98586658377,170.351691738654,0.293358243431812,82.5926280386624,76.4964505499975,3,22.021423992,51.221654,24.563943,92.5851064546492,20.7574467726754,45.8369877446797,21.2237588712208,-7.24751774244154,8.95808707428139,2.16126970639989,2716.47929862,2,0,2.41993768356,0.00827876152573707,0.00827876152573707,-2.44013901253442,-0.00827876152573707,-0.0660110369719031,NA,""
"4529",2122.68267500225,1870.15351738345,189.149813559203,0.392573575965627,95.7510074198749,36.9709010718842,21.9700012207031,48.856265292,50.862447,25.742131,88.2901427569674,20.7578130198125,45.3547596557478,21.3,-8.24973058552371,8.55008980482543,0.0122461914674602,2635.93801491,0,0,14.0801024668,0.0114233613210914,0.0114233613210914,-14.242803153447,-0.0114233613210914,-3.61752892503996,NA,""
"4530",1735.65745442388,1413.842030314,208.462746571483,0.304940610105889,76.3304275024083,20.8459500243841,0,24.1909419171,50.617512,28.015613,109.8,19.2,47.7,21.8,-8.6,8.4,0.510154457096106,2607.89964045,4,0,4.53243393035,0.00317888528827234,0.00317888528827234,-4.5468879656113,-0.00317888528827234,-0.0660110369719031,NA,""
"4531",1443.22304449089,2191.92090677301,115.397394115873,0.206228007880085,110.349119063014,13.6954053201652,237.599990844727,24.2469756892,51.700779,29.598835,109.1,12.8,45.1166666666667,23.1,-9,8.53333333333333,0.715812227998379,2619.03989939,5,0,1.18561340122,0.00618913531816342,0.00618913531816342,-1.19299702121849,-0.00618913531816342,-0.0660110369719031,NA,""
"4532",1899.69885134333,2189.41484932968,131.378656100298,0.266243748435472,89.7440151932313,28.2887671784107,0,11.5079239529,50.982393,32.267159,121.259309588756,15.3329783313615,51.4144723952171,22.8465956662723,-9.66505325029578,8.16520381903364,0.173204332950637,2606.83112454,0,0,1.80378618768,0.0241672612169633,0.0241672612169633,-1.8484583638068,-0.0241672612169633,-3.61752892503996,NA,""
"4533",2428.65460696545,2469.50073864095,184.696789863781,1.16971820137369,84.829880636101,26.7529410834172,2,24.3889275144,50.687153,35.112043,119.5,11.8,50.6166666666667,22.7,-11.4,7.38333333333333,1.86034447883476,2632.99187031,5,0,5.22628494848,0.0019304742558397,0.0019304742558397,-5.23639367165658,-0.0019304742558397,-0.0660110369719031,NA,""
"4534",2735.64346431652,2306.95712142727,218.016024258515,0.975658830065828,97.5620022931426,21.6912728073219,2.1800000667572,6.4266789158,51.279808,37.167276,115.52322934755,14.6285986243336,46.3910288565996,22.8761995414445,-11.8,7.32619954144453,1.53351473715612,2753.55164618,2,0,0.160151542478,0.00874652597655654,0.00874652597655654,-0.161564672079235,-0.00874652597655654,-0.0660110369719031,NA,""
"4535",2742.05402745709,1158.29500069527,190.56409294173,1.59738733564455,132.207238272484,32.9965494595531,2,10.8301071773,50.565126,38.08936,101.7,15.4,43.95,23.5,-11.2,7.85,2.42220583533787,3005.83729305,1,0,0.0373414787438,0.0111407697813671,0.0111407697813671,-0.0377621784806963,-0.0111407697813671,-3.61752892503996,NA,""
"4536",2426.33534855568,1595.77504622051,132.731581472717,0.552439552525469,150.364311114713,25.9930937073758,7.53999996185303,11.5669080098,51.533879,40.356334,105.42,13.62,41.01,23.38,-12.72,7.15833333333333,3.83802647441554,2799.29830174,0,0,2.10421767197,0.0156309874822754,0.0156309874822754,-2.13763095466408,-0.0156309874822754,-3.61752892503996,NA,""
"4537",2110.50678996817,1775.34089169159,115.632506417067,0.424289076291544,104.249252058906,10.1352315119607,0,1.1386964147,50.620996,42.044315,86.4,10.7,39.6083333333333,23.9,-12.8,7.65833333333333,2.9898130963707,2453.98851904,0,0,0.0235556511264,0.0214594470153059,0.0214594470153059,-0.024072227823928,-0.0214594470153059,-3.61752892503996,NA,""
"4538",2761.34680273942,2919.56504499991,125.974109095347,0.405921368598062,157.380013719706,9.90710884631602,0,0.768070011081,50.481877,43.068728,73.0487449513502,9.52171438881414,40.0437228483367,24.7605612152844,-13.2,7.75049234433059,0.0368625300427369,2399.92197164,0,0,0.0487279244816,0.0209199511185874,0.0209199511185874,-0.0497690914417785,-0.0209199511185874,-3.61752892503996,NA,""
"4539",1692.64396480113,2203.26014835922,164.576011513889,0.635838690446784,222.212357685006,12.6574149994847,0,0.822219154494,51.064386,44.492614,62.8555555555555,10.5222222222222,36.8148148148148,23.9777777777778,-15.3888888888889,6.60925925925926,1.61793586331948,2529.89609436,2,0,0.0155559283742,0.00559491388486366,0.00559491388486366,-0.0156434521417953,-0.00559491388486366,-0.0660110369719031,NA,""
"4540",2009.96972470104,938.300345630632,203.04666967231,1.07809353530703,79.6258624107713,10.0303614134101,31.3400001525879,1.49905526191,50.546552,45.343724,63.1857142836236,5.83571428561925,30.9348214292327,24.6392857133829,-15.157142857523,6.94583333272354,1.65211821586714,2518.72050171,4,0,0.0142546969172,0.00387218867685398,0.00387218867685398,-0.0143101083567435,-0.00387218867685398,-0.0660110369719031,NA,""
"4541",1907.56916727463,3546.01495539855,76.8271387160664,0.300669936524741,234.849651586741,10.5105451268166,0,0.269235976625,50.973418,47.831298,90.0862417976932,8.46903293985303,27.4994731809197,25.0207359761697,-17.3798051824138,6.61534453655646,0.1025247321414,2246.68818767,2,0,0.0832865403181,0.00478839223144911,0.00478839223144911,-0.0836872677810138,-0.00478839223144911,-0.0660110369719031,NA,""
"4542",2524.63314340485,1639.61768357062,66.4107862072303,0.39735685307649,169.97600300653,6.24357894585681,1,0.450732587457,51.648809,49.640567,98.6,10.8,35.65,24.2,-18.1,6.50833333333333,1.55858636473147,2416.63613836,3,0,0.0556765521713,0.0027020350579321,0.0027020350579321,-0.0558273997626519,-0.0027020350579321,-0.0660110369719031,NA,""
"4543",3032.44782736197,2720.12090248824,113.92293502871,0.651528406320648,170.998943040613,6.40820802130389,0,0.0428979739264,51.270599,50.789181,86.0078941312625,6.12629529966855,29.0125435366733,24.2148988226915,-18.6619635301449,6.18169705821258,0,2232.82202602,2,0,0.0353290821455,0.00472915747021184,0.00472915747021184,-0.0354969528251227,-0.00472915747021184,-0.0660110369719031,NA,""
"4544",2840.68502816679,2224.2456748511,107.333314451914,0.77865093041895,153.365293988138,5.46752006338862,0,0.177307393204,51.663563,51.878452,75.0379309830109,14.065517222775,30.9241379350654,23.6034482777225,-19.1310344815183,5.87442528854493,0.991736841810994,2375.42642624,0,0,0,0.00801291471806961,0.00801291471806961,0,-0.00801291471806961,-3.61752892503996,NA,""
"4545",2329.83955646828,3351.47263391921,100.317761983745,0.646037774948168,204.979623351136,8.30821895599365,0,0.182374389126,51.609015,52.516379,62.5,8.2,32.2666666666667,23.8,-18.8,6.03333333333333,1.62853895206196,2484.34967004,0,0,0.00240192473523,0.00887141924799019,0.00887141924799019,-0.00242342394506227,-0.00887141924799019,-3.61752892503996,NA,""
"4546",3208.05922323502,3384.02176260692,222.737016669765,0.86974520569954,260.311329177043,6.87680971573208,0,0.0919699506613,50.566892,55.447131,42.169230787747,4.96153847608693,25.3826923345849,22.7230769177866,-19.2384615411067,5.31025640838274,0.410993044748246,2310.96574323,3,0,0.00245664165415,0.0022612440059279,0.0022612440059279,-0.00246220931019402,-0.0022612440059279,-0.0660110369719031,NA,""
