"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"2209",2000,4000,158,0.637761294841766,858,0.418410003185272,1,89,-17.653417,-58.652999,201.6,0.7,63.6583333333333,30.9,22.2,27.4833333333333,0,3897.77490234,1,0,0.977484065801593,0.977484065801593,0,0.977484065801593,-0.722453047661766,NA,""
"2210",5000,1414.21362304688,4470,18.7262287139893,271,4.94544315338135,1,6,-15.033603,-68.865097,182.8,0,82.0166666666667,17.8,13.8,16.3583333333333,0,932.623168945,1,0,0.871521037571622,0.871521037571622,0,0.871521037571622,1.0933157282911,NA,""
"2211",3000,21400.93359375,667,14.4239063262939,1661,0.136619493365288,1,97,14.326867,107.003565,596.9,0,207.733333333333,27.8,22.5,25.25,0,3323.15844727,1,-3,0.984847313022474,0.984847313022474,-3.04615747063681,0.984847313022474,-0.065109478709185,NA,""
"2212",1414.21362304688,1000,-2,0.0691777542233467,97,376.925811767578,1,0,33.485953,120.511844,NA,NA,NA,NA,NA,NA,5,2120.98486328,1,-1,NA,NA,NA,NA,1.0933157282911,623,"Wetland Biodiversity Conservation and Sustainable Use"
"2213",2000,3605.55126953125,50,0.0489160679280758,413,31.1483097076416,1,0,47.747535,133.691142,141.1,3.6,48.575,20.4,-22,2.03333333333333,0,1987.7142334,1,0,0.948483898885923,0.948483898885923,0,0.948483898885923,-0.065109478709185,623,"Wetland Biodiversity Conservation and Sustainable Use"
"2214",1000,3162.27758789062,3691,11.8625116348267,1924,6.86170721054077,1,0,34.295788,102.551346,97.4,2.6,40.7333333333333,9.5,-12.9,-0.683333333333333,0,2105.23022461,1,-3,0.968219426198068,0.968219426198068,-3.09847119240334,0.968219426198068,-0.065109478709185,623,"Wetland Biodiversity Conservation and Sustainable Use"
"2215",3000,0,44,0.146747916936874,223,14.0056295394897,0,0,47.915704,134.418071,145,2.2,50.5666666666667,20.3,-21.3,2.175,0,1954.4921875,1,0,0.940799875709842,0.940799875709842,0,0.940799875709842,1.0933157282911,623,"Wetland Biodiversity Conservation and Sustainable Use"
"2216",1414.21362304688,29274.5625,29,0.345884710550308,1239,2.1827380657196,1,98,3.77959,114.22396,427.1,105.6,219.925,27.7,25.7,26.775,0,3786.00561523,1,-2,0.901287654826779,0.901287654826779,-2.21904736993694,0.901287654826779,-0.065109478709185,642,"Conservation and Sustainable Use of Tropical Peat Swamp Forests and Associated Wetland Ecosystems"
"2217",2236.06787109375,1000,94,0.415059447288513,58,36.5703010559082,1,60,-14.727427,40.79925,208.8,0,71.5916666666667,27.3,23.3,25.7166666666667,0,3476.69970703,1,-3,0.905008340116952,0.905008340116952,-3.31488657840691,0.905008340116952,1.0933157282911,NA,""
"2218",1000,55081.7578125,122,0.80965131521225,1351,0.738562226295471,1,100,-5.217942,-74.779345,293.2,79.4,184.325,28.3,26.7,27.35,0,3078.88476562,1,-1,0.971966713417907,0.971966713417907,-1.02884181751813,0.971966713417907,-0.065109478709185,NA,""
"2219",5000,35355.33984375,321,0.166601702570915,2443,0.187430799007416,1,99,-10.220697,-71.153416,298,0,153.325,27.2,24.1,25.9,0,3205.00561523,1,-3,0.996635710836135,0.996635710836135,-3.01012693743748,0.996635710836135,-0.065109478709185,NA,""
"2220",0,55443.6640625,281,1.11574614048004,1718,0.141696095466614,1,100,-3.785685,-77.56018,279.9,131.4,198.308333333333,31.1,28.1,29.9,0,2769.75317383,1,-1,0.930199912710375,0.930199912710375,-1.07503772719806,0.930199912710375,-0.722453047661766,NA,""
"2221",1000,27459.060546875,860,11.3607578277588,2892,1.39740705490112,1,98,-9.877729,-74.475897,348.6,58.6,175.925,29.7,27.6,28.9,0,2109.97436523,1,-3,0.986301072057867,0.986301072057867,-3.04166758507182,0.986301072057867,-0.722453047661766,NA,""
"2222",1000,1000,405,3.87359833717346,1228,0.0308080092072487,1,0,-28.331122,17.133898,18,0,4.96666666666667,24.2,13.5,19.45,0,1152.21520996,1,0,0.877932433855757,0.877932433855757,0,0.877932433855757,1.0933157282911,NA,""
"2223",7000,1000,251,1.15119290351868,547,0.10949020087719,0,0,-30.245108,17.51606,53,2.3,17.4416666666667,24.5,12.2,18.5083333333333,0,2432.64794922,1,-2,0.88704513624267,0.88704513624267,-2.25467669939724,0.88704513624267,1.0933157282911,NA,""
"2224",2000,18357.560546875,137,0.652593672275543,1188,0.181584596633911,1,98,4.049032,-56.411474,392.5,12.5,205.675,28,25.5,26.3416666666667,0,3888.02636719,1,-1,0.993603048942686,0.993603048942686,-1.00643813549498,0.993603048942686,-0.065109478709185,NA,""
"2225",1000,8944.271484375,273,0.941597402095795,1814,0.181584596633911,1,0,2.028316,-56.059014,362.7,0,135.541666666667,27.7,24.8,25.8416666666667,0,2330.89501953,1,-1,0.939050574858813,0.939050574858813,-1.06490537013978,0.939050574858813,-0.065109478709185,NA,""
"2226",5830.95166015625,0,74,3.75384521484375,185,701.269287109375,1,70,21.001488,92.218704,1202.9,0,305.516666666667,27.8,21.2,25.775,0,2191.68261719,1,0,0.878147763771257,0.878147763771257,0,0.878147763771257,1.0933157282911,668,"Coastal and Wetland Biodiversity Management at Cox's Bazar and Hakakuki Haor"
"2227",5830.95166015625,0,74,3.75384521484375,185,701.269287109375,1,70,21.001488,92.218704,1202.9,0,305.516666666667,27.8,21.2,25.775,0,2191.68261719,1,0,0.878147763771257,0.878147763771257,0,0.878147763771257,1.0933157282911,668,"Coastal and Wetland Biodiversity Management at Cox's Bazar and Hakakuki Haor"
"2228",5656.8544921875,0,24,1.33490753173828,192,9.89345264434814,1,100,9.615784,-82.642748,NA,NA,NA,NA,NA,NA,0,1442.04907227,1,-2,NA,NA,NA,NA,1.0933157282911,NA,""
"2229",NA,NA,NA,NA,NA,NA,1,0,9.781068,-82.736346,NA,NA,NA,NA,NA,NA,0,652.260559082,1,-2,NA,NA,NA,NA,-0.722453047661766,NA,""
"2230",0,0,514,6.2985053062439,45,247.253799438477,0,56,13.858537,-89.321703,367.5,0,121.633333333333,21.7,18.9,20.325,7,4228.32763672,1,-2,0.966018401480251,0.966018401480251,-2.07035393625562,0.966018401480251,1.0933157282911,NA,""
"2231",NA,NA,NA,NA,NA,NA,1,0,-0.558418,-90.900874,NA,NA,NA,NA,NA,NA,0,596.007019043,1,-2,NA,NA,NA,NA,-0.722453047661766,763,"Control of Invasive Species in the Galapagos Archipelago"
"2232",4123.10546875,0,2781,0.328135460615158,33,260.298095703125,1,90,1.129907,-77.149376,127.9,27.9,70.425,12.4,10.8,11.5666666666667,7,1222.51953125,1,-1,0.962293559981133,0.962293559981133,-1.03918392638896,0.962293559981133,1.0933157282911,NA,""
"2233",2236.06787109375,17000,4032,16.9071712493896,3732,11.7431602478027,1,0,6.51789,-72.179397,171.5,0,77.6916666666667,17.9,16.6,17.25,0,1261.23803711,1,-1,0.974293166342203,0.974293166342203,-1.02638511132569,0.974293166342203,-0.065109478709185,NA,""
"2234",2236.06787109375,10198.0390625,2019,26.864330291748,674,12.9880504608154,1,95,7.261488,-72.229251,229.8,5.7,113.341666666667,15.6,14.1,14.9083333333333,0,1543.44177246,1,-1,0.98221471508565,0.98221471508565,-1.0181073289182,0.98221471508565,-0.065109478709185,NA,""
"2235",5099.01953125,0,3175,8.85372161865234,326,28.5997104644775,1,93,5.886495,-72.567185,150.9,0,69.5083333333333,13.2,11.9,12.475,0,1394.33227539,1,-1,0.974011278268549,0.974011278268549,-1.02668215688185,0.974011278268549,1.0933157282911,NA,""
"2236",2828.42724609375,8602.3251953125,4338,11.3916177749634,1381,140.149200439453,1,0,4.766549,-75.383406,376.3,55.2,172.633333333333,10.2,7.6,8.68333333333333,0,1351.63891602,1,-1,0.919479344008101,0.919479344008101,-1.08757201183107,0.919479344008101,-0.065109478709185,NA,""
"2237",1414.21362304688,0,1949,9.77986145019531,25,365.240692138672,1,90,4.721044,-75.576477,349.6,27.2,147.791666666667,23.2,21.9,22.55,7,1155.13769531,1,-1,0.947495830213097,0.947495830213097,-1.05541361567269,0.947495830213097,1.0933157282911,NA,""
"2238",5000,5000,1739,14.6979160308838,441,38.1874504089355,1,95,5.483932,-75.068568,431.4,106.4,226.958333333333,13.7,11.9,12.7666666666667,0,2824.69482422,1,-1,0.959378849966485,0.959378849966485,-1.04234109396401,0.959378849966485,-0.065109478709185,NA,""
"2239",1000,2828.42724609375,471,1.37930572032928,182,13.4405002593994,1,0,3.248187,-75.129067,219.7,27.8,115.741666666667,29.9,27.9,28.8833333333333,0,2347.32763672,1,-1,0.726768488128015,0.726768488128015,-1.37595398856074,0.726768488128015,-0.722453047661766,NA,""
"2240",1414.21362304688,1414.21362304688,1870,4.24415063858032,19,612.27490234375,1,49,4.723398,-75.633943,349.6,27.2,147.791666666667,23.2,21.9,22.55,12,1286.07421875,1,-1,0.9126088120039,0.9126088120039,-1.09575974595753,0.9126088120039,1.0933157282911,NA,""
"2241",5000,0,1985,3.3749852180481,65,345.779113769531,1,90,4.673078,-75.622472,349.6,27.2,147.791666666667,23.2,21.9,22.55,9,1418.42236328,1,-1,0.955511349363274,0.955511349363274,-1.04656004417569,0.955511349363274,1.0933157282911,NA,""
"2242",4123.10546875,6708.2041015625,3071,16.2524166107178,685,20.2282791137695,1,90,6.677907,-75.683452,406.7,43.3,232.3,18.7,17.6,18.2083333333333,0,2071.84155273,1,-1,0.984042258379877,0.984042258379877,-1.0162165206669,0.984042258379877,-0.065109478709185,NA,""
"2243",1414.21362304688,28160.255859375,1003,8.37754535675049,775,0.486387401819229,1,95,0.589636,-78.655477,353.9,141,231.458333333333,27,25.6,26.1916666666667,0,604.648620605,1,-1,0.835711401267366,0.835711401267366,-1.19658532656547,0.835711401267366,-0.065109478709185,NA,""
"2244",2000,5000,222,0.980424642562866,324,8.35774803161621,1,16,9.612219,-1.843463,168.4,0,75.575,31.6,25.6,27.8166666666667,0,2674.77709961,1,-3,0.838270150382969,0.838270150382969,-3.57879855155218,0.838270150382969,-0.722453047661766,NA,""
"2245",1000,9486.8330078125,242,0.795343041419983,284,11.9754600524902,1,12,10.518408,-2.147272,188.2,0.2,68.375,32.1,25.6,27.9166666666667,0,2375.01074219,1,-3,0.794897546228539,0.794897546228539,-3.7740712802974,0.794897546228539,-0.722453047661766,NA,""
"2246",2236.06787109375,6000,660,5.43687677383423,1362,14.4105396270752,1,100,16.470773,-91.137899,589,69.2,282.466666666667,27.6,23.6,25.825,0,4307.81835938,1,0,0.989059485754035,0.989059485754035,0,0.989059485754035,-0.065109478709185,779,"Mesoamerican Biological Corridor"
"2247",3162.27758789062,4000,190,3.33744287490845,593,24.8769702911377,1,97,17.316508,-91.288631,401.7,40.6,189.758333333333,27.8,22.2,25.1833333333333,6,4388.98828125,1,0,0.985822266356927,0.985822266356927,0,0.985822266356927,-0.065109478709185,779,"Mesoamerican Biological Corridor"
"2248",0,2236.06787109375,11,0.218758299946785,106,78.1789627075195,1,41,-10.359798,40.35083,357.6,1.3,121.083333333333,27.4,24.3,26.1,0,2214.34790039,1,-1,0.860634551338716,0.860634551338716,-1.16193336468365,0.860634551338716,-0.065109478709185,780,"Development of Mnazi Bay Marine Park"
"2249",1000,3162.27758789062,2536,22.5543632507324,271,21.551399230957,1,0,42.419619,45.539311,190.8,4.2,74.3,14.5,-11.6,3.20833333333333,0,2068.00952148,1,-3,0.928750903064667,0.928750903064667,-3.23014490763959,0.928750903064667,-0.065109478709185,NA,""
"2250",2000,1414.21362304688,1046,11.0217771530151,98,5.38508081436157,1,95,48.911023,20.343387,129.6,17.4,61.7583333333333,17.1,-5.3,6.14166666666667,0,2377.30224609,1,-1,0.981053665751842,0.981053665751842,-1.01931223021693,0.981053665751842,1.0933157282911,NA,""
"2251",2000,8485.28125,646,4.72438097000122,473,45.6804008483887,1,86,49.231379,19.052819,152.5,36,91.7416666666667,17.7,-5.6,6.61666666666667,11,2036.9251709,1,0,0.986860064174548,0.986860064174548,0,0.986860064174548,-0.065109478709185,NA,""
"2252",1000,0,3,0.0691777542233467,188,314.317810058594,1,20,6.094682,80.937367,331.1,85,195.983333333333,28.1,25.9,27.2333333333333,6,1136.39916992,1,-3,0.55666629682584,0.55666629682584,-5.38922513740505,0.55666629682584,1.0933157282911,NA,""
"2253",353171.34375,1414.21362304688,NA,NA,NA,287.554992675781,1,0,12.221657,-61.60079,NA,NA,NA,NA,NA,NA,5,1439.46594238,1,-3,NA,NA,NA,NA,1.0933157282911,NA,""
"2254",377429.46875,NA,43,1.48979926109314,368,287.554992675781,0,99,12.008566,-61.743997,NA,NA,NA,NA,NA,NA,25,2632.74755859,1,-3,NA,NA,NA,NA,1.0933157282911,NA,""
"2255",1414.21362304688,106230.8828125,230,0.505032122135162,3198,0.689437329769135,1,100,-10.574626,-59.973692,407.9,0,149.683333333333,27.2,23.8,25.5,0,3981.93041992,1,0,0.997643827858879,0.997643827858879,0,0.997643827858879,-0.065109478709185,834,"Promoting Biodiversity Conservation and Sustainble Use in the Frontier Forests of Northwestern Mato Grosso"
"2256",5656.8544921875,51478.15234375,157,1.16091561317444,1669,0.255418509244919,1,100,-8.050574,-58.420879,330.7,0,155.133333333333,29.5,26.6,27.525,0,3565.26879883,1,0,0.994379248008552,0.994379248008552,0,0.994379248008552,-0.722453047661766,834,"Promoting Biodiversity Conservation and Sustainble Use in the Frontier Forests of Northwestern Mato Grosso"
"2257",2000,47707.44140625,448,1.16441226005554,942,1.72182595729828,1,97,-12.066081,-59.298248,313.1,0,137.433333333333,26.2,22.7,24.6416666666667,0,3758.74023438,1,0,0.990689046360955,0.990689046360955,0,0.990689046360955,-0.065109478709185,834,"Promoting Biodiversity Conservation and Sustainble Use in the Frontier Forests of Northwestern Mato Grosso"
"2258",2236.06787109375,72000,131,0.284384846687317,912,0.138388901948929,1,100,-8.978845,-60.876826,534.5,2.6,198.666666666667,27.2,25.7,26.475,0,3299.47363281,1,0,0.989902547325758,0.989902547325758,0,0.989902547325758,-0.065109478709185,834,"Promoting Biodiversity Conservation and Sustainble Use in the Frontier Forests of Northwestern Mato Grosso"
"2259",1000,56000,112,0.546881794929504,1515,0.41533550620079,1,99,-8.391862,-61.180545,538.6,5.7,221.558333333333,27.1,25.6,26.3416666666667,0,3569.22998047,1,0,0.994718149227576,0.994718149227576,0,0.994718149227576,-0.065109478709185,834,"Promoting Biodiversity Conservation and Sustainble Use in the Frontier Forests of Northwestern Mato Grosso"
"2260",2000,54332.3125,134,1.0019017457962,1339,0.138388901948929,1,100,-8.897475,-61.197326,539.1,7.9,205.391666666667,27,25.5,26.3166666666667,0,3367.62646484,1,0,0.991986870557859,0.991986870557859,0,0.991986870557859,-0.065109478709185,834,"Promoting Biodiversity Conservation and Sustainble Use in the Frontier Forests of Northwestern Mato Grosso"
"2261",6000,1000,194,2.0776481628418,191,3.23159003257751,1,97,-9.543925,-62.19995,507.2,7,197.633333333333,26.3,24.6,25.6333333333333,0,3158.54589844,1,0,0.982614597532386,0.982614597532386,0,0.982614597532386,1.0933157282911,834,"Promoting Biodiversity Conservation and Sustainble Use in the Frontier Forests of Northwestern Mato Grosso"
"2262",5000,24698.177734375,202,0.643363535404205,1632,15.8236999511719,1,74,5.708248,-7.125678,346.1,15.8,140.016666666667,27.5,24.6,26.0583333333333,0,2662.24511719,1,-3,0.970140214159154,0.970140214159154,-3.09233650581136,0.970140214159154,-0.065109478709185,NA,""
"2263",0,4000,62,0.81407105922699,375,6.3785572052002,1,89,-1.398639,98.844841,429.3,99.8,218.05,27.6,26.3,27.1333333333333,0,2307.17211914,1,-3,0.792362164496648,0.792362164496648,-3.7861474644057,0.792362164496648,-0.065109478709185,NA,""
"2264",1000,9848.857421875,698,14.7855834960938,761,37.7116203308105,1,97,3.562944,97.675822,188.4,66.4,133.3,13.8,12,13.0916666666667,0,2894.40673828,1,-2,0.949861520192698,0.949861520192698,-2.10557008309407,0.949861520192698,-0.065109478709185,NA,""
"2265",2000,11661.9033203125,1338,4.29704093933105,928,25.6331405639648,1,100,-17.623685,48.766512,1019.5,98.7,343.066666666667,23.8,17,20.6416666666667,0,2552.11083984,1,-3,0.957355038285904,0.957355038285904,-3.13363368867975,0.957355038285904,-0.065109478709185,NA,""
"2266",2828.42724609375,5000,2225,16.7903575897217,161,46.1918182373047,1,42,-22.354931,-44.652776,379.2,7,151.241666666667,17.5,11.3,15.1916666666667,0,2947.88549805,1,0,0.969493350667406,0.969493350667406,0,0.969493350667406,-0.065109478709185,NA,""
"2267",NA,NA,NA,NA,NA,NA,1,0,10.483974,-83.41003,NA,NA,NA,NA,NA,NA,0,915.330505371,1,-2,NA,NA,NA,NA,-0.722453047661766,NA,""
"2268",7000,17804.494140625,205,6.3964056968689,1131,9.44174766540527,1,29,11.457029,-84.072254,393.8,42.1,214.941666666667,26.1,24.2,25.075,0,2465.40600586,1,-2,0.948996651467208,0.948996651467208,-2.10748899578083,0.948996651467208,-0.065109478709185,NA,""
"2269",2236.06787109375,10630.1455078125,2006,28.910945892334,995,14.8720598220825,1,6,43.834795,40.285006,304.2,68.1,156.475,16.9,-4,6.48333333333333,0,1158.75524902,1,-3,0.89464018451721,0.89464018451721,-3.35330343071829,0.89464018451721,-0.065109478709185,NA,""
"2270",3162.27758789062,6708.2041015625,1653,0.597475826740265,884,1.14895796775818,1,97,-14.091193,-68.577469,227.3,0,106.625,23.4,18.8,21.625,0,2666.421875,1,0,0.987886688264566,0.987886688264566,0,0.987886688264566,-0.065109478709185,NA,""
"2271",1000,25612.49609375,218,0.154685854911804,835,0.844477593898773,1,100,-16.148911,-65.793951,508,96.3,269.016666666667,31.1,24.5,28.7833333333333,0,4044.56811523,1,0,0.976035238064741,0.976035238064741,0,0.976035238064741,-0.722453047661766,NA,""
"2272",1000,18357.560546875,330,11.5009279251099,1164,18.261209487915,1,98,-5.198358,104.105367,289.7,93.9,183.025,26.5,25.1,25.9083333333333,0,1611.78283691,1,-1,0.877293269516358,0.877293269516358,-1.13986968183546,0.877293269516358,-0.065109478709185,NA,""
"2273",NA,NA,NA,NA,NA,NA,0,0,-14.202713,47.840355,NA,NA,NA,NA,NA,NA,0,3019.97900391,1,-3,NA,NA,NA,NA,-0.722453047661766,NA,""
"2274",1000,1000,51,0.526827454566956,444,27.1145401000977,1,95,10.684576,-84.148153,483.4,67.2,232.566666666667,28,26.1,26.875,0,2459.10107422,1,-2,0.955067048033542,0.955067048033542,-2.09409381688746,0.955067048033542,1.0933157282911,NA,""
"2275",1000,10295.6298828125,31,0.673875629901886,401,18.6009197235107,1,96,8.545057,-83.578384,NA,NA,NA,NA,NA,NA,0,1890.81896973,1,-2,NA,NA,NA,NA,-0.065109478709185,NA,""
"2276",0,12727.921875,227,0.629834473133087,1292,0.415116101503372,1,100,-11.85917,-68.229819,297.9,7.6,151.808333333333,27.3,23.6,26.025,0,3923.96533203,1,0,0.992871667793836,0.992871667793836,0,0.992871667793836,-0.065109478709185,NA,""
"2277",4242.640625,5656.8544921875,3562,7.48099184036255,230,52.5598602294922,1,45,9.502818,-83.509102,698.4,235.1,434.183333333333,23.6,21.4,22.4833333333333,0,1853.57910156,1,-2,0.614992237789793,0.614992237789793,-3.25207356630672,0.614992237789793,-0.065109478709185,NA,""
"2278",3162.27758789062,1000,3288,14.9381036758423,769,68.0820999145508,1,16,8.803003,-82.542774,522.9,38.8,263.725,22.9,21.4,21.9916666666667,0,1856.46862793,1,-2,0.940914981697709,0.940914981697709,-2.12559055696123,0.940914981697709,1.0933157282911,NA,""
"2279",2000,62169.125,547,3.9146363735199,3111,0.0763145983219147,1,100,-12.084382,-71.698535,264.5,32.7,116.275,22.4,18.2,21.0333333333333,0,3951.57055664,1,-3,0.995695858562465,0.995695858562465,-3.01296824145804,0.995695858562465,-0.065109478709185,NA,""
"2280",4000,13453.6240234375,248,0.442945122718811,605,52.4423789978027,1,55,7.104792,-6.019869,218.1,1.4,93.4833333333333,27.4,24.5,25.6666666666667,0,3315.09326172,1,-3,0.937315195726963,0.937315195726963,-3.20063092295571,0.937315195726963,-0.065109478709185,NA,""
"2281",4000,9433.9814453125,306,1.71991121768951,749,68.5685272216797,1,72,7.00272,-7.253168,242.2,0,115.308333333333,26.9,24.3,25.5083333333333,0,3460.49316406,1,-3,0.966791588919136,0.966791588919136,-3.10304726932303,0.966791588919136,-0.065109478709185,NA,""
"2282",3000,1000,2222,12.7604827880859,91,149.811096191406,0,0,40.034433,44.883859,105.1,9.1,51.1,17.9,-8.7,7,0,2546.96679688,1,-3,0.884875676402037,0.884875676402037,-3.39030677416538,0.884875676402037,1.0933157282911,NA,""
"2283",0,4472.1357421875,309,11.0005598068237,352,16.2016105651855,1,96,-23.019362,-44.686946,270.9,8.4,125.333333333333,25.4,18.3,22.4416666666667,0,2861.07666016,1,0,0.98471386610928,0.98471386610928,0,0.98471386610928,-0.065109478709185,NA,""
"2284",3605.55126953125,7615.77294921875,1273,10.641918182373,978,92.2619171142578,1,100,41.760796,46.566657,211.6,22.4,104.4,12.9,-10.4,2.25833333333333,0,2693.49853516,1,-2,0.993636359959544,0.993636359959544,-2.01280879061373,0.993636359959544,-0.065109478709185,NA,""
"2285",3000,23259.40625,368,1.90451526641846,1835,3.30529189109802,1,100,-14.967044,-67.360942,268.9,29.5,137.666666666667,28.3,22.7,26.4166666666667,0,3223.76635742,1,0,0.98963494043056,0.98963494043056,0,0.98963494043056,-0.065109478709185,NA,""
"2286",4000,16278.8203125,233,0.350010633468628,1638,2.39503288269043,1,100,-12.904934,-69.330712,358.1,36.3,176.516666666667,28.2,23.6,26.375,0,3570.17822266,1,0,0.990679829052162,0.990679829052162,0,0.990679829052162,-0.065109478709185,NA,""
"2287",2000,3605.55126953125,237,4.46907424926758,1601,24.745210647583,1,76,5.406249,-8.498821,549.1,40.1,225.016666666667,26.9,24.2,25.6333333333333,0,2055.91015625,1,-3,0.969235405387274,0.969235405387274,-3.09522328974487,0.969235405387274,-0.065109478709185,NA,""
"2288",2828.42724609375,1414.21362304688,1264,4.39991521835327,234,33.3176002502441,1,87,7.504199,-8.524394,293.9,7.1,140.383333333333,25.8,23,24.1583333333333,0,3259.07373047,1,-3,0.967981196633696,0.967981196633696,-3.09923375622684,0.967981196633696,1.0933157282911,NA,""
"2289",0,0,123,0.784135460853577,67,35.6249389648438,1,74,7.543342,-11.350148,429.3,29.3,151.741666666667,27.5,25,26.3916666666667,0,2946.85546875,1,-3,0.893727542034331,0.893727542034331,-3.35672770380479,0.893727542034331,1.0933157282911,NA,""
"2290",0,15811.388671875,1169,7.83642816543579,288,9.89345359802246,1,95,9.357679,-83.093167,541.5,41.5,292.433333333333,22,20.3,21.2,0,1433.2935791,1,-2,0.986591259954112,0.986591259954112,-2.027181955872,0.986591259954112,-0.065109478709185,NA,""
"2291",2000,7000,596,6.04503583908081,524,12.392430305481,1,99,9.040184,-82.401483,493,116.5,221.658333333333,27.5,26.3,26.9583333333333,0,1766.41210938,1,-1,0.837898832583829,0.837898832583829,-1.19346150288371,0.837898832583829,-0.065109478709185,NA,""
"2292",2236.06787109375,8062.2578125,1652,20.9191627502441,333,31.3056602478027,1,99,-22.487383,-45.132825,324.2,0,118.333333333333,19.1,11.3,16.2916666666667,0,3202.97167969,1,0,0.989015815850413,0.989015815850413,0,0.989015815850413,-0.065109478709185,NA,""
"2293",5000,6403.1240234375,433,11.0017194747925,248,944.133605957031,1,98,-22.56306,-43.410594,249.6,7.7,104.616666666667,26.7,20.1,23.8,9,3451.57055664,1,0,0.984771385887023,0.984771385887023,0,0.984771385887023,-0.065109478709185,NA,""
"2294",1000,22671.568359375,841,16.9693756103516,2217,9.20273017883301,1,97,-17.381911,-65.041477,470.5,87.8,230.291666666667,30.7,23.5,28.1083333333333,0,2220.61889648,1,0,0.979673743016942,0.979673743016942,0,0.979673743016942,-0.722453047661766,NA,""
"2295",2000,1000,1652,27.2380142211914,271,39.3541412353516,1,77,39.03361,46.453388,100.7,20.4,50.3583333333333,18.4,-4.9,8.025,0,2869.25512695,1,-1,0.966877364625345,0.966877364625345,-1.0342573283712,0.966877364625345,1.0933157282911,NA,""
"2296",0,20000,60,0.356109857559204,480,1.01248395442963,1,97,11.070282,-84.021851,393.8,42.1,214.941666666667,26.1,24.2,25.075,0,2403.69091797,1,-2,0.977859862739356,0.977859862739356,-2.04528284287816,0.977859862739356,-0.065109478709185,NA,""
"2297",3605.55126953125,6000,103,1.83590805530548,700,9.44174766540527,1,97,11.785256,-83.93763,593.8,63.6,320.083333333333,28.8,26.7,27.7333333333333,0,2897.09301758,1,-2,0.986152593937716,0.986152593937716,-2.02808369850145,0.986152593937716,-0.065109478709185,NA,""
"2298",2828.42724609375,20000,1334,21.1684398651123,1369,32.4481582641602,1,97,17.685574,122.027032,NA,NA,NA,NA,NA,NA,0,1675.32971191,1,0,NA,NA,NA,NA,-0.065109478709185,NA,""
"2299",2828.42724609375,20000,1334,21.1684398651123,1369,32.4481582641602,1,97,17.685574,122.027032,NA,NA,NA,NA,NA,NA,0,1675.32971191,1,0,NA,NA,NA,NA,-0.065109478709185,NA,""
"2300",0,10049.8759765625,2078,31.2657718658447,1174,15.4954996109009,1,90,-16.21756,-67.931629,195.8,15.4,95.75,22,16.8,20.3416666666667,0,1473.82324219,1,0,0.977677429536202,0.977677429536202,0,0.977677429536202,-0.065109478709185,NA,""
"2301",2828.42724609375,1414.21362304688,9,0.307040452957153,246,17.78830909729,1,94,9.41949,-82.437969,493,116.5,221.658333333333,27.5,26.3,26.9583333333333,0,2605.72119141,1,-1,0.830884274787732,0.830884274787732,-1.20353703920498,0.830884274787732,1.0933157282911,NA,""
"2302",5099.01953125,3000,445,2.81395936012268,556,18.8601398468018,1,97,8.706587,-83.264489,722.6,172.5,419.041666666667,30.2,27.9,28.9833333333333,0,2052.52539062,1,-2,0.92684128361507,0.92684128361507,-2.15786676247217,0.92684128361507,-0.722453047661766,NA,""
"2303",9055.384765625,1000,3725,3.45393824577332,235,100.324996948242,1,0,15.525899,-91.575061,321.3,20.4,123.008333333333,26.4,22.1,24.2666666666667,0,1984.06982422,1,0,0.745825672138993,0.745825672138993,0,0.745825672138993,1.0933157282911,NA,""
"2304",1414.21362304688,21000,14,0.879876613616943,583,12.3285303115845,0,90,8.931313,-81.724576,443.6,94.3,247.641666666667,26.4,24.5,25.1666666666667,0,2188.58740234,1,-1,0.944236295502598,0.944236295502598,-1.05905693814462,0.944236295502598,-0.065109478709185,NA,""
"2305",1414.21362304688,21000,14,0.879876613616943,583,12.3285303115845,0,90,8.931313,-81.724576,443.6,94.3,247.641666666667,26.4,24.5,25.1666666666667,0,2188.58740234,1,-1,0.944236295502598,0.944236295502598,-1.05905693814462,0.944236295502598,-0.065109478709185,NA,""
"2306",1000,1000,51,0.526827454566956,444,27.1145401000977,1,95,10.684576,-84.148153,483.4,67.2,232.566666666667,28,26.1,26.875,0,2459.10107422,1,-2,0.955067048033542,0.955067048033542,-2.09409381688746,0.955067048033542,1.0933157282911,NA,""
"2307",1000,1414.21362304688,201,1.7388436794281,309,3.90191507339478,1,95,-0.989348,102.507153,269.6,24.8,123.858333333333,27.4,25.9,26.725,0,2098.14575195,1,-3,0.899211207249826,0.899211207249826,-3.33625735067881,0.899211207249826,1.0933157282911,NA,""
