"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"210",1436.1633300781,15103.0283203125,14.4443188242,0.2049037516,189.0813704497,415.7401123047,0,0.597920162,28.8401073,116.49236,368.8,55.7,155.5083333333,30,8,18.9875,0,1445.72290039,5.89536112268,1,3,0.113940373062372,0.113940373062372,26.3295609744738,0.113940373062372,-0.373738496886967,4662,"CBPF-MSL: Piloting Provincial-level Wetland Protected Area System in Jiangxi Province"
"211",2131.5068359375,532076.8125,11.8858921162,0.3436402082,89.8582677165,939.6036987305,0,1.5312716798,20.0458515,110.34167,393.3,0,150.875,29.6,19.1,25.3,31.2704545455,1209.39355469,2.72476716295,1,0,0.239519922094217,0.239519922094217,0,0.239519922094217,1.70810978654227,4811,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Hainan for Conservation of Globally Significant Biodiversity"
"212",2276.4267578125,151529.921875,50.2111872146,3.5215730667,133.1834061135,480.5940856934,0,12.8835102481,18.243079,109.505,NA,NA,NA,NA,NA,NA,25.1906976744,2082.32275391,2.67386933583,1,3,NA,NA,NA,NA,0.234372608384602,4811,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Hainan for Conservation of Globally Significant Biodiversity"
"213",2073.7653808594,2357.7082519531,53.585054678,0.6844422817,81.3865740741,214.3268737793,0,12.901858315,19.682521,110.09028,393.3,0,150.875,29.6,19.1,25.3,2.8597701149,2061.58007812,2.73551601891,1,0,0.0881689803460044,0.0881689803460044,0,0.0881689803460044,-0.373738496886967,4811,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Hainan for Conservation of Globally Significant Biodiversity"
"214",1929.7921142578,2387.9501953125,336.3337386018,5.5104413033,196.0416666667,78.1602935791,1,61.390884383,19.1850403,109.44311,428.9,2.3,134.4416666667,27.9,18.35,23.8958333333,2.5068807339,2369.59277344,2.69082875345,1,0,0.122041893666869,0.122041893666869,0,0.122041893666869,-0.373738496886967,4811,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Hainan for Conservation of Globally Significant Biodiversity"
"215",3261.2700195313,1288.0891113281,131.5248677249,4.6621809006,116.577689243,495.9657592773,0,20.9528382678,18.3105591,109.28018,NA,NA,NA,NA,NA,NA,5.9025522042,2282.86767578,2.59152895198,1,3,NA,NA,NA,NA,0.680863856859237,4811,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Hainan for Conservation of Globally Significant Biodiversity"
"216",2713.7673339844,1195491.625,7.6785714286,0.355653733,113.993006993,138.7109985352,0,0.149800543,19.2300203,108.62417,440.7,0,96.5416666667,30,20.6,25.675,2.3917995444,1710.63708496,2.28956780797,1,1,0.105577453324901,0.105577453324901,9.4717192781931,0.105577453324901,1.70810978654227,4811,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Hainan for Conservation of Globally Significant Biodiversity"
"217",1486.7294921875,23686.513671875,330.1561403509,1.2107051611,250.597972973,71.7937316895,0,40.8524675325,47.7501268,128,147.1,4.6,52.0291666667,20.1,-22.15,0.9416666667,0.5270935961,2183.81323242,9.02182820932,1,2,0.0180074562568745,0.0180074562568745,111.065103891977,0.0180074562568745,2.45324962686358,4868,"CBPF-MSL: Strengthening the Management Effectiveness of the Protected Area Network in the Daxing’anling Landscape"
"218",2023.1864013672,29673.234375,422.2636286201,2.7931978703,614.3246329527,5.3379526138,0,10.1311097466,49.3611361,123.77334,254.6,1.6,48.0583333333,21.5,-22,1.2666666667,0.0291734198,2531.578125,9.47970716283,1,2,0.00575319358864841,0.00575319358864841,347.633009246584,0.00575319358864841,2.45324962686358,4868,"CBPF-MSL: Strengthening the Management Effectiveness of the Protected Area Network in the Daxing’anling Landscape"
"219",1248.9450683594,2861.4743652344,1151.4429133858,2.5555512905,87.7547169811,422.5608215332,0,0.2978636005,40.8222968,111.600489,161.4,0.2,39.6916666667,23.1,-9.4,8.3833333333,30.0407407407,1618.74377441,4.53731683685,1,2,0.0363225174280064,0.0363225174280064,55.0622627950866,0.0363225174280064,1.13395296838439,4868,"CBPF-MSL: Strengthening the Management Effectiveness of the Protected Area Network in the Daxing’anling Landscape"
"220",2671.4360351563,3094.6569824219,1130.4830028329,0.978657186,360.2989130435,1.5003869534,0,0,43.5000939,114.75,54,0,15.3583333333,22.1,-13.4,3.4541666667,0,1216.45556641,7.08340845622,1,3,0.0719538773434639,0.0719538773434639,41.6933751280675,0.0719538773434639,1.13395296838439,4868,"CBPF-MSL: Strengthening the Management Effectiveness of the Protected Area Network in the Daxing’anling Landscape"
"221",1962.8002929688,2401.3564453125,24.1207865169,0.0999684483,83.9282700422,341.6326599121,0,1.0356297359,30.0127001,113.52924,367.15,39,159.2979166667,28.55,5.9,17.8416666667,1.4829787234,1729.35827637,7.20533515165,1,3,0.0941803523464734,0.0941803523464734,31.8537776219345,0.0941803523464734,-0.373738496886967,4870,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Hubei Province"
"222",2442.9541015625,3304.3754882813,90.5738888889,0.9839968085,215.8241525424,287.0475158691,0,1.6685059548,31.0000425,112.25,205.45,18.95,110.4541666667,28.45,4.55,17.2583333333,15.7211740042,1887.5546875,7.90295068191,1,1,0.0626298969516891,0.0626298969516891,15.9668153497262,0.0626298969516891,-0.373738496886967,4870,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Hubei Province"
"223",2090.8017578125,2753.4453125,39.8324235808,0.5259482265,55.6260504202,1857.4459228516,0,0.5472832125,31.916715,117.16667,213.75,5.35,94.525,28.8,4.15,16.8666666667,22.0618556701,1590.35583496,3.46666591797,1,1,0.12661117174069,0.12661117174069,7.89819718316866,0.12661117174069,-0.373738496886967,4896,"CBPF-MSL: Strengthening the Management Effectiveness of the Wetland Protected Area System in Anhui Province"
"224",NA,NA,1,0,NA,NA,0,0.047758061,-0.8747307,100.10214,376.2,23.7,169.5666666667,27.4,26.1,26.825,0,771.629638672,2.43750285938,1,3,NA,NA,NA,NA,1.19109467913973,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"225",NA,NA,90.88,5.7637858391,522,31.7391643524,1,4.0513925051,3.00000273,106,180,0,64.2083333333,29.5,26.9,28.375,0,724.667663574,2.57709087874,1,1,NA,NA,NA,NA,1.19109467913973,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"226",7052.9658203125,29896.69140625,1331.5054105665,12.3787546158,1008.5995145631,133.6162261963,1,58.1254847197,-8.3521478,116.40152,NA,NA,NA,NA,NA,NA,0.1459330144,2045.61987305,2.09995152413,1,1,NA,NA,NA,NA,0.234372608384602,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"227",2839.2067871094,7257.2900390625,704.6591928251,9.9720592499,511,20.3688545227,0,88.3670809484,1.9891718,99.51889,448.4,29.55,205.2479166667,24.45,23.525,23.9625,0,2727.3034668,4.28058800153,1,3,0.118609174691708,0.118609174691708,25.2931529773955,0.118609174691708,-0.373738496886967,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"228",16161.6416015625,69280.140625,26.0684725357,1.2710340023,96.7736389685,981.0399169922,0,40.3561934375,1.05211095,104.02851,241.8,56.6,155.8166666667,27.7,26.1,26.95,23.612195122,1375.86889648,0.369764066064,1,1,0.355027528462796,0.355027528462796,2.81668298886516,0.355027528462796,0.234372608384602,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"229",10216.8974609375,3065.9985351563,18.8084326306,0.9800208807,199.3107142857,113.1418228149,1,30.2416674193,0.95000086,104.61944,237.4,55.9,143.7833333333,28,26.5,27.2916666667,5.0829268293,1267.03259277,0.802427539792,1,1,0.324090162198292,0.324090162198292,3.08556110810965,0.324090162198292,-0.373738496886967,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"230",NA,NA,29.7833333333,2.0288519859,765.2666666667,31.5895309448,0,9.4935823659,4.71417431,107.97639,NA,NA,NA,NA,NA,NA,0,689.334777832,5.06755010657,1,1,NA,NA,NA,NA,1.19109467913973,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"231",32273.6484375,967171.3125,24.346031746,1.4153987169,243.2840909091,39.8468284607,1,17.5587115202,0.20000018,104.61667,NA,NA,NA,NA,NA,NA,0,896.239501953,1.37941350965,1,1,NA,NA,NA,NA,0.234372608384602,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"232",1524.666015625,99635.6875,143.9165588616,4.7958688736,352.8985148515,98.8365936279,0,79.5197204851,1.90000172,98.66667,NA,NA,NA,NA,NA,NA,0.1438848921,2696.95800781,4.86349619344,1,3,NA,NA,NA,NA,2.45324962686358,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"233",2844.0776367188,115604.9765625,58.0109184329,1.9059702158,522.3189448441,86.4759597778,1,78.2927552502,1.3303712,97.31964,444,107.8,234.65,27.9,26.3,27.0833333333,0,2703.75927734,5.73138420246,1,3,0.171161696647442,0.171161696647442,17.5272859451691,0.171161696647442,2.45324962686358,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"234",1748.5401611328,1692.24609375,90.1591914087,1.4549217224,49.6485849057,244.5477905273,0,24.0917467469,11.1300106,122.53,489.45,28.65,208.25,26.8,24.4,25.5208333333,1.1318944844,2368.29931641,2.32200536886,1,0,0.208227404421198,0.208227404421198,0,0.208227404421198,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"235",2915.1357421875,12982.84375,694.4451530612,8.9681787491,664.8966346154,205.2696838379,0,86.5968449998,9.00000844,125.74167,581.1,92.75,295.85,26.55,23.6,25.2625,0.035971223,2335.18530273,0.103070253139,1,0,0.146008513450066,0.146008513450066,0,0.146008513450066,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"236",892.0801391602,1608.2528076172,16.705040448,0.2134371102,59.0140186916,437.7585449219,0,7.1191479031,15.3071553,120.79762,401.1,0,103.7833333333,29,25.3,27.25,5.0071090047,3156.27661133,0.23967278538,1,0,0.049468069515161,0.049468069515161,0,0.049468069515161,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"237",5440.9155273438,447625.40625,89.7504976775,1.6483927965,117.5165394402,244.171661377,0,21.6460336971,10.58093,122.62621,NA,NA,NA,NA,NA,NA,1.0717703349,2567.14404297,2.80121580023,1,0,NA,NA,NA,NA,2.45324962686358,5281,"LME-EA Philippine Rural Development Program"
"238",3557.7807617188,570987.375,190.7934782609,5.3826642036,199.9195402299,237.5617675781,0,24.5653250002,10.9166804,124.66667,371.2,78.4,213.275,28.9,25.8,27.2333333333,2.8568019093,1799.68261719,2.0982899575,1,0,0.231424195638109,0.231424195638109,0,0.231424195638109,0.234372608384602,5281,"LME-EA Philippine Rural Development Program"
"239",2160.0710449219,354594.375,317.3418530351,8.548002243,155.0985221675,191.8166351318,0,51.3088864733,16.9791873,120.52083,821.1,9.65,184.2958333333,20.05,16.75,18.6583333333,0.6898148148,2223.10595703,1.4239344267,1,0,0.179651875498403,0.179651875498403,0,0.179651875498403,2.45324962686358,5281,"LME-EA Philippine Rural Development Program"
"240",3071.3923339844,3547.390625,254.0364321608,4.8889093399,140.9503546099,431.531829834,0,49.3228814264,13.313903,123.56389,598.7,47.8,275,28.1,25,26.6083333333,3.8591885442,2568.67626953,2.68092973117,1,3,0.235431953716391,0.235431953716391,12.7425353807916,0.235431953716391,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"241",1698.5822753906,2041.4572753906,38.02876798,0.5749627948,8.3349168646,8611.5087890625,0,5.0063049583,14.3100141,121.09,548.8,15,150.5166666667,29.2,25.9,27.5583333333,35.3144208038,1674.5032959,0.606736545041,1,3,0.539884773488611,0.539884773488611,5.55674126650154,0.539884773488611,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"242",2734.5788574219,1766.0928955078,1398.6414514145,13.128531456,187.1799065421,67.7069168091,0,71.9306254804,17.0852175,121.03322,670.6,21.025,181.21875,22.4,18.375,20.6333333333,0.3695150115,2106.97509766,1.71953064644,1,0,0.155877593386814,0.155877593386814,0,0.155877593386814,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"243",803.7674560547,1067.6881103516,39.3423312883,1.0738534927,23.0837209302,349.5711975098,0,4.3733186128,17.6566882,121.73333,362.2,0,81.725,30.2,24.3,27.2,4.3502304148,2678.84155273,2.58542070998,1,0,0.064107174351568,0.064107174351568,0,0.064107174351568,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"244",NA,NA,NA,NA,NA,151.7248535156,0,4.8418881427e-05,7.49432696,122.67366,NA,NA,NA,NA,NA,NA,0,1391.17602539,3.44065047449,1,0,NA,NA,NA,NA,1.13395296838439,5281,"LME-EA Philippine Rural Development Program"
"245",3282.01953125,22431.244140625,1346.3065830721,17.0068702698,574.5336538462,37.6376228333,1,60.0305595843,12.8701525,121.13403,571.2,0,185.9333333333,24.8,22.3,23.4416666667,0.0825471698,1876.88671875,0.228403540785,1,0,0.183159781572533,0.183159781572533,0,0.183159781572533,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"246",3143.9118652344,2137.0671386719,156.116875,3.2385592461,78.8443396226,406.125793457,0,46.938000019,13.2166828,123.55,598.7,47.8,275,28.1,25,26.6083333333,3.9347319347,2866.86425781,2.66609617694,1,0,0.211586414792938,0.211586414792938,0,0.211586414792938,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"247",3829.0239257813,1691.6501464844,186.9196428571,5.1517047882,185.0166666667,316.9567565918,0,13.9155192863,9.91072936,123.61442,221.1,19.9,114.0833333333,28,25.4,26.6083333333,1.0360576923,1469.64306641,2.25315851258,1,0,0.181137717319308,0.181137717319308,0,0.181137717319308,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"248",1477.4086914063,2923.5725097656,145.2241269841,3.0027418137,105.6602409639,299.278137207,0,65.0920207384,7.54734701,125.92499,379.3666666667,60.1333333333,205.3861111111,24.3,22.7333333333,23.7166666667,1.8489208633,3164.90649414,1.56656627842,1,0,0.135383353179431,0.135383353179431,0,0.135383353179431,1.00461412282292,5281,"LME-EA Philippine Rural Development Program"
"249",1279.3472900391,1733.7780761719,9.9235181644,0.2652776837,75.3444976077,254.5178985596,0,22.0436840754,7.18889666,124.45556,331.55,65,161.9791666667,28.2,27,27.6833333333,1.1165048544,4045.29858398,2.28969563151,1,0,0.0352603963906528,0.0352603963906528,0,0.0352603963906528,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"250",2594.587890625,2863.6672363281,262.6611675127,2.1225159168,124.2571428571,164.8912200928,0,33.709975648,9.83333928,124.16667,231.2,65.9,155.3833333333,25.6,23.1,24.5083333333,0.2637889688,2743.92651367,1.71472337991,1,0,0.0986702753491591,0.0986702753491591,0,0.0986702753491591,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"251",1408.8531494141,13883.802734375,470.6503712871,10.9288387299,554.25,73.0365600586,1,86.7969549987,14.6666845,121.5,671,12,202.2333333333,28.2,24.3,26.0666666667,0.034965035,2319.27001953,0.226676733321,1,3,0.188151989983875,0.188151989983875,15.9445563145896,0.188151989983875,-1.1262397877575,5281,"LME-EA Philippine Rural Development Program"
"252",1594.4404296875,450460.53125,18.2301639344,0.4641294479,6.1914357683,15124.6015625,0,2.5588232512,14.5777644,121.04599,677.5,9,175.3805555556,28.7333333333,25.3333333333,26.95,57.8136792453,1479.14245605,0.420649221835,1,3,0.861402153810051,0.861402153810051,3.48269386921168,0.861402153810051,0.234372608384602,5281,"LME-EA Philippine Rural Development Program"
"253",4169.1713867188,636083.375,34.8860662048,1.3818155527,154.2810650888,137.0328521729,1,46.3763663736,11.516501,124.96204,403.7,121.4666666667,233.4222222222,27.3666666667,24.5,25.9083333333,0.193236715,2637.43359375,2.53158814568,1,0,0.251660556050058,0.251660556050058,0,0.251660556050058,2.45324962686358,5281,"LME-EA Philippine Rural Development Program"
"254",NA,NA,158.9428571429,8.0675458908,280.3684210526,214.8307952881,0,3.3039678195,13.0000126,122,NA,NA,NA,NA,NA,NA,0,1039.62841797,1.1016424461,1,0,NA,NA,NA,NA,1.19109467913973,5281,"LME-EA Philippine Rural Development Program"
"255",5511.6528320313,946459.9375,139.4483050847,5.6645059586,222.522875817,97.204826355,1,61.8080819256,10.0000094,118.75,294.9,6.9,103.6166666667,29,26.7,27.725,0.2757793765,2132.22973633,3.54039432111,1,0,0.250659424033738,0.250659424033738,0,0.250659424033738,0.234372608384602,5281,"LME-EA Philippine Rural Development Program"
"256",2799.482421875,24259.259765625,978.7592356688,8.1667785645,974.1622276029,39.0999183655,0,84.4018928344,8.52620797,125.22669,307.95,85.3,188.525,25.4,23.05,24.3125,0,2392.17211914,0.754529297135,1,0,0.0564528234867902,0.0564528234867902,0,0.0564528234867902,2.45324962686358,5281,"LME-EA Philippine Rural Development Program"
"257",3712.2805175781,7539.7172851563,291.308974359,4.7322468758,446.8446601942,27.8065872192,0,94.0285304485,-5.3166748,122.91667,289.4,0,86.725,29.6,27.2,28.1583333333,0,3049.99462891,4.49026797021,1,0,0.0561072919352493,0.0561072919352493,0,0.0561072919352493,-1.1262397877575,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"258",NA,NA,35.3913043478,2.8031566143,327.5454545455,170.1937713623,0,2.6076954407,-6.8166763,120.8,NA,NA,NA,NA,NA,NA,0,715.030334473,2.01548023865,1,0,NA,NA,NA,NA,1.19109467913973,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"259",1608.7177734375,953862.5,19.2335600907,1.018158555,132.6647230321,422.8386535645,0,13.7981285309,-4.7827043,119.5506,498.9,13.9,216.9583333333,26.2,24,25.0833333333,5.8708133971,2415.82495117,3.81958108942,1,0,0.211069995325535,0.211069995325535,0,0.211069995325535,2.45324962686358,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"260",22375.02734375,1123353.75,42.9768339768,1.5098540783,322.3248730964,195.3101959229,0,18.5069438874,-5.3193448,123.5948,NA,NA,NA,NA,NA,NA,0.7975609756,1402.98193359,4.9585830675,1,2,NA,NA,NA,NA,0.234372608384602,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"261",NA,NA,NA,NA,NA,10.4890699387,0,0,-0.5000004,130,NA,NA,NA,NA,NA,NA,0,630.949584961,2.3252840321,1,3,NA,NA,NA,NA,0.0811292276901793,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"262",1705.771484375,4773.0268554688,105.1243589744,1.3269737959,191.4368932039,22.247215271,0,91.6356283406,-1.0333309,136,613.3,50,176.075,28.5,27.2,27.7416666667,0.0143884892,2605.69506836,4.93835826405,1,3,0.159183439308742,0.159183439308742,18.84618156906,0.159183439308742,1.00461412282292,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"263",12830.96875,786073.4375,436.7968877969,8.8637161255,344.5492063492,249.7138366699,0,48.0545771885,-8.6666781,122.36667,NA,NA,NA,NA,NA,NA,0.4292565947,2622.17333984,2.36280792489,1,2,NA,NA,NA,NA,2.45324962686358,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
