"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"244",15111333,NA,25.1860465116,0.6392726302,1717.73333333,16.5174293518,0,0,-19.81583,-158.28417,NA,NA,NA,NA,NA,NA,0.0105592491,584.555480957,0.00595182970943,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"245",NA,NA,24.2079207921,1.1056616306,1883.7826087,120.47480011,0,0,-18.85833,-159.79167,NA,NA,NA,NA,NA,NA,0.0661157025,494.020629883,0.0193408631319,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"246",NA,NA,9.1470588235,0.2643536329,1760,0,0,0,-19.26944,-158.96667,NA,NA,NA,NA,NA,NA,0,477.084442139,0.868321982606,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"247",15089664,27385.171875,10.6504065041,0.3449373543,1615.78125,13.9043502808,0,0,-19.81667,-157.71667,NA,NA,NA,NA,NA,NA,0.0015643332,526.540222168,0.054725862734,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"248",797659.375,995.53704834,117.361359571,4.2689380646,1117.21830986,243.523956299,0,0,-19.7,63.41667,NA,NA,NA,NA,NA,NA,0.6018771998,514.871337891,18.0989059307,1,3,NA,NA,NA,NA,-1.72461936493546,1680,"National Capacity Self-Assessment (NCSA) for Global Environmental Management"
"249",NA,NA,12.5833333333,0.2728981674,2503,3.5341968536,0,0,-10.03333,-161.08333,NA,NA,NA,NA,NA,NA,0,557.970153809,3.81559089614,1,3,NA,NA,NA,NA,-1.72461936493546,NA,""
"250",NA,NA,8.6976744186,0.1740899384,2218.7826087,0,0,0,-9.00833,-157.95833,NA,NA,NA,NA,NA,NA,0.0123507616,535.199401855,3.9488731135,1,3,NA,NA,NA,NA,-1.72461936493546,1684,"National Performance Assessment and Subregional Strategic Environment Framework in the Greater Mekong Subregion (GMS)"
"251",NA,NA,13.1714285714,0.147578463,2475.5,4.393184185,0,0,-10.425,-161.00417,NA,NA,NA,NA,NA,NA,0.016400164,545.423522949,3.5362112022,1,3,NA,NA,NA,NA,-1.72461936493546,1685,"FC-1: Fuel Cells Financing Initiative for Distributed Generation Applications (Phase 1)"
"252",NA,NA,5.5,0.065077886,2636.33333333,0.0059448094,0,0,-13.25,-163.08333,NA,NA,NA,NA,NA,NA,0,484.155975342,0.0297057740141,1,3,NA,NA,NA,NA,1.74640106354339,1686,"Renewable Energy Project"
"253",2710.38256836,1502.97875977,660.905936455,2.6816532612,254.839526337,12.1540546417,0,3.84100395e-07,11.24389,42.60167,39.5,0,10.875,33.3,23.45,28.3666666667,0.1073031416,857.248718262,4.8244956525,1,0,0.0510006749294332,0.0510006749294332,0,0.0510006749294332,-1.72461936493546,NA,""
"254",2556.3425293,2687.14550781,447.878145557,1.299654007,362.742251223,9.4096250534,0,0.0001452921,11.03667,42.15139,42.725,0,11.4666666667,31.65,24.375,28.1645833333,0.0653327889,831.940856934,4.51398351359,1,0,0.0561380245794614,0.0561380245794614,0,0.0561380245794614,-1.72461936493546,NA,""
"255",2831.42553711,1472.06286621,591.292004106,3.0018148422,231.530985288,61.7718086243,0,2.802831551e-05,11.36056,42.69306,45.6333333333,0,12.3666666667,33.9666666667,23.6333333333,28.6833333333,0.2008964955,761.455627441,4.8622409851,1,0,0.0489315016566772,0.0489315016566772,0,0.0489315016566772,-1.72461936493546,NA,""
"256",2260.16723633,49504.1796875,29,0,1038.14644351,NA,0,0,45,60,36.95,1.825,13.8875,27.475,-9.375,10.7791666667,0,304.921722412,1.666666664,1,2,NA,NA,NA,NA,0.693510459552617,NA,""
"257",1987.59521484,2897.4296875,103.194113863,0.1271322072,178.473700787,163.36630249,0,0.0734228416,41.43002,60.90065,34.275,0,9.0583333333,29.225,-6.425,13.9208333333,7.1023299748,1862.6439209,4.70504545833,1,3,0.0253304033139595,0.0253304033139595,118.434750636075,0.0253304033139595,2.25902291247591,NA,""
"258",1987.59521484,2897.4296875,103.194113863,0.1271322072,178.473700787,163.36630249,0,0.0734228416,41.43002,60.90065,34.275,0,9.0583333333,29.225,-6.425,13.9208333333,7.1023299748,1862.6439209,4.70504545833,1,3,0.0253304033139595,0.0253304033139595,118.434750636075,0.0253304033139595,2.25902291247591,NA,""
"259",1978.41052246,4892.14355469,1628.05762371,3.9571485519,314.637634409,24.8810977936,4,0.0047832002,31.20615,-6.21718,53.8333333333,0,13.5388888889,25.4666666667,8.8333333333,16.65,0.9163090129,1351.20983887,3.10760392975,1,3,0.459719483189799,0.459719483189799,6.52571863864517,0.459719483189799,-1.72461936493546,1703,"Self-Assessment of National Capacity in Tunisia to Manage the Global Environment"
"260",4020.16796875,7755.15966797,2916.85361964,6.2040982246,661.682460515,43.2056655884,1,46.1302671179,-0.10187,37.34005,380.15,20.175,131.535416667,18.625,15.825,17.1875,0.9040697674,2258.37817383,0.0803580699121,1,3,0.107219266305066,0.107219266305066,27.9800459692034,0.107219266305066,0.535011393745628,957,"Conservation and Sustainable Use of Biodiversity in the Amarakaeri Communal Reserve and Adjoining Indigenous Lands"
"261",2099.66674805,2363.69384766,927.155938538,4.7514743805,277.59643436,7.4622917175,0,27.3082821114,-12.87992,-41.40095,354.5,1.125,75.7916666667,23.85,19.975,22.2479166667,0.4089249493,3324.32128906,17.586036113,1,0,0.0972058837670026,0.0972058837670026,0,0.0972058837670026,-2.6412712488704,NA,""
"262",2456.02978516,298008.09375,2.3811538462,0.1163620502,284.137600806,227.099945068,2,12.9259582996,9.28579,104.93935,431.8,0,149.616666667,29.9,26.15,27.8916666667,0.8456486043,1684.20043945,0.330549883817,1,0,0.164388199307227,0.164388199307227,0,0.164388199307227,0.741876703141661,NA,""
"263",2628.15991211,8210.93066406,1984.81590002,13.8069210052,503.946289463,41.1041755676,2,85.5370883693,9.51608,-83.46728,590.425,117.725,313.775,22.15,20.35,21.1916666667,0.9679934346,1839.05249023,1.2968820068,1,2,0.858508511670553,0.858508511670553,2.32962163194893,0.858508511670553,-1.22068538522968,NA,""
"264",3030.38793945,1508.35595703,1069.56544064,6.9607915878,242.371463715,457.895507812,0,77.2812808353,10.1599,-83.97442,511.85,131.975,309.852083333,24.55,22.7,23.5395833333,11.9002452984,1782.67285156,2.0920132531,1,2,0.616329367940543,0.616329367940543,3.24501817377772,0.616329367940543,-1.22068538522968,NA,""
"265",71855.6015625,6050.13037109,173.188047809,4.4590554237,519.798891528,15.9580755234,0,47.1342399412,8.5424,-83.57094,722.6,172.5,419.041666667,30.2,27.9,28.9833333333,0.3144393877,1654.49926758,0.604960068392,1,2,0.922719320819654,0.922719320819654,2.16750636393242,0.922719320819654,-1.17093511988064,963,"Environmental Protection and Maritime Transport Pollution Control in the Gulf of Honduras"
"266",1985.58483887,1587.99926758,588.985286445,3.6146316528,166.399348003,25.7355804443,0,33.9171708764,-11.38134,-40.52225,282.375,0,65.4479166667,24.75,20.325,22.99375,2.1469387755,2954.69628906,19.1562047033,1,0,0.0667075866436516,0.0667075866436516,0,0.0667075866436516,-2.6412712488704,NA,""
"267",2070.66210938,2743.59692383,531.381506309,10.2905931473,256.57953668,57.0726203918,0,64.941693459,22.40528,105.61528,363.975,23,142.960416667,26,13.5,20.8208333333,0.079322295,2412.78076172,0.144251382444,1,2,0.0639273612569275,0.0639273612569275,31.2855084376452,0.0639273612569275,0.96367327581429,965,"Systems Efficiency Improvement, Equitization and Renewables (SEER) Project - Renewables Components"
"268",2897.33251953,3273.50341797,537.700918385,3.369107008,154.462321792,67.7230377197,0,3.1101542448,35.99217,9.61578,80.6,10.075,33.2625,27.55,7.825,17.7958333333,1.9326988443,1550.08630371,0.496057890859,1,3,0.0995561422920487,0.0995561422920487,30.1337509764036,0.0995561422920487,1.74658002061416,966,"End Use Energy Efficiency Project"
"269",1690.84692383,1334.63769531,229.234770777,2.0389580727,272.307692308,72.630607605,0,72.3392174231,10.422,-84.015,572.275,119.475,327.25625,26.3,24.55,25.3125,3.6552006552,2338.38183594,2.3451126706,1,2,0.554161768561524,0.554161768561524,3.60905445568996,0.554161768561524,-1.22068538522968,967,"Private Sector Led Development of On-Grid Wind Power in Tunisia"
"270",2763.05859375,1832.04370117,1801.98729659,9.8922452927,176.450225317,165.22555542,1,74.156904854,9.75877,-83.78379,496.05,131.9,286.129166667,24.35,22.35,23.3125,8.6826568266,1848.78027344,1.64817721023,1,2,0.845244367887042,0.845244367887042,2.36617962329597,0.845244367887042,-1.22068538522968,968,"Strengthening the National System of Protected Areas"
"271",6661.84277344,584.395080566,56.9660837308,1.6768417358,306.650352551,27.2490615845,0,25.4311958374,10.38336,-85.33424,395.15,10.8,150.975,28.55,24.95,26.25,3.812193126,3349.36108398,3.11633358765,1,2,0.339748475806862,0.339748475806862,5.88670779243451,0.339748475806862,0.788605750648063,969,"Securing the Environment for Economic Development (SEED)"
"272",14146.3183594,389.419830322,188.162906186,4.7766237259,377.505089059,32.935092926,1,48.0653459393,10.17306,-85.59361,375.1,0,114.958333333,30.4,26.1,27.7333333333,3.9660253786,3155.07446289,3.18574805809,1,2,0.395922890682153,0.395922890682153,5.0514886789044,0.395922890682153,0.788605750648063,970,"Groundwater and Drought Management in SADC"
"273",1829.72412109,4749.77001953,29.1359663321,0.5864911675,357.638888889,50.9527854919,1,46.9858681152,10.44894,-83.50683,662.35,159.55,374.141666667,28.25,26.35,27.2583333333,1.7751430908,2194.98681641,2.20413321142,1,2,0.893341607846829,0.893341607846829,2.23878523336721,0.893341607846829,-2.29671720430625,NA,""
"274",2494.85668945,2274.7409668,714.205794948,1.9738625288,108.086506623,293.89642334,0,56.9729635048,3.86667,11.51667,243.55,0,130.691666667,25.225,22.675,23.91875,5.7086614173,3185.63208008,6.43498129248,1,3,0.0465720801478213,0.0465720801478213,64.4162766721585,0.0465720801478213,2.03647303037195,972,"Integrated Management of Critical Ecosystems"
"275",1967.85632324,2400.27783203,49.4090279996,1.0152345896,35.7815371763,884.108825684,0,0.6745469786,36.81897,10.16579,95.3,8,35.7944444444,27.4333333333,10.6,19.4166666667,24.9983198925,1351.11291504,0.0528653080855,1,3,0.118773870339188,0.118773870339188,25.2580806824999,0.118773870339188,1.74658002061416,NA,""
"276",2432.09619141,1858.03857422,1170.66517905,1.6903290749,41.4910677192,902.174926758,0,32.7507279141,0.31628,32.58219,209.15,10.25,100.941666667,24.375,21.375,22.5145833333,11.4946058091,2963.89208984,0.150416499047,1,2,0.1135061238858,0.1135061238858,17.6201946778856,0.1135061238858,2.47796041084153,975,"Accelerating Renewable Energy Investments through CABEI in Central America"
"277",16056372,842.952758789,18.445,0.4300693274,4643.70422535,249.304351807,0,0,-21.13938,-175.2018,NA,NA,NA,NA,NA,NA,1.3366990291,925.169128418,1.5662666434,1,3,NA,NA,NA,NA,1.74640106354339,977,"Conservation and Sustainable Use of Traditional Medicinal Plants"
"278",4525.26367188,3796.92285156,200.476582761,4.678273201,363.347462687,16.5793476105,2,60.6438471884,9.43,-82.52,498.35,119.65,225.258333333,23.35,22.3,22.8541666667,1.1546349467,1897.97509766,1.16046925612,1,1,0.936659764824489,0.936659764824489,1.06762352516271,0.936659764824489,-2.6412712488704,1293,"Assessment of Capacity Building Needs and Country Specific Priorities in Biological Diversity (add on)"
"279",2417.56640625,3192.49462891,1640.6103908,9.3295841217,177.620294012,69.4931335449,1,2.4363707556,31.42983,-7.40854,85.9,2.325,26.9104166667,23.875,8.8,15.95,0.2570510532,1850.41357422,2.03536433399,1,3,0.252230789092417,0.252230789092417,11.8938691457719,0.252230789092417,3,NA,""
"280",2102.07397461,3350.44726562,47.7261579001,0.4014420211,408.564976228,13.3557987213,0,41.8207861441,-17.97722,35.70333,140.025,0,47.8354166667,28.525,22.4,26.08125,0,3060.02661133,2.92819039977,1,1,0.0533956711442957,0.0533956711442957,18.7281099491682,0.0533956711442957,1.39229810701947,NA,""
"281",1904.06994629,2643.61865234,92.6688318279,1.3641186953,348.717918157,43.4201927185,0,21.9632554732,-17.48889,35.23972,111.5,0,42.4208333333,29.15,22.35,26.5625,0.0238000793,3013.17333984,2.57923909138,1,1,0.101500563503333,0.101500563503333,9.85216205195905,0.101500563503333,-1.17093511988064,1317,"Coastal Biodiversity Management of DPR Korea's West Sea"
"282",2252.06225586,4671.04833984,305.339637991,1.65640378,455.886589733,28.4842300415,0,38.6369267386,-17.32694,35.58417,121.15,0,40.7145833333,28.625,22.05,26.1104166667,0.0488871224,2912.4777832,2.9575718643,1,1,0.057604981009757,0.057604981009757,17.3596099238471,0.057604981009757,1.39229810701947,1318,"Reducing Greenhouse Gas Emissions through the Use of Biomass Energy in Northwest Slovakia"
"283",1624.09387207,4444.19677734,51.4440726093,0.401766628,457.09948269,13.1681308746,1,41.8039732338,-17.89611,35.83278,158.675,0,47.3958333333,28.575,22.85,26.28125,0,3106.06591797,3.06715723113,1,1,0.0990905532576987,0.0990905532576987,10.0917793586172,0.0990905532576987,1.39229810701947,1319,"Conservation and Sustainable Utilization of Wild Relatives of Crops (resubmission from Feb 2006 IWP)"
"284",2058.0859375,2708.89819336,91.1496287255,1.0167630911,334.161431412,52.7606430054,0,19.7501497405,-17.31972,35.15472,101.9,0,39.1888888889,29.2666666667,22.3333333333,26.6555555556,0.0238948626,2993.96020508,2.5590033288,1,1,0.107171746842762,0.107171746842762,9.33081739786477,0.107171746842762,-1.17093511988064,NA,""
"285",1729.75231934,3286.26000977,112.832892326,1.1794896126,397.475259377,62.6630783081,0,31.0967686247,-17.13833,35.31556,105.033333333,0,38.2527777778,28.8,21.7333333333,26.075,0.0810488677,3054.90283203,2.77928549136,1,1,0.0744840045906446,0.0744840045906446,13.4257013367619,0.0744840045906446,1.39229810701947,1321,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas"
"286",2409.80761719,4887.75732422,319.48239365,1.251180768,456.850158983,31.2701721191,0,40.9299954264,-17.09083,35.73222,125.2,0,41.6666666667,28.05,21.25,25.35,0,2827.57104492,3.18012939946,1,1,0.0476414799571024,0.0476414799571024,20.9901119969494,0.0476414799571024,1.39229810701947,1322,"Conservation of Biodiversity in the Central Zagros Landscape Conservation Zone"
"287",1987.78674316,4534.55224609,311.652147364,1.209508419,400.231075697,31.6967163086,1,39.1836330043,-17.21667,35.78333,132.833333333,0,40.6722222222,28.0333333333,21.4666666667,25.4444444444,0.0349344978,2984.93432617,3.18222181782,1,1,0.111148753777682,0.111148753777682,8.99695197662934,0.111148753777682,1.39229810701947,1323,"Hai River Basin Integrated Water Resources Management"
"288",2239.32861328,3584.875,151.418793857,1.6320763826,412.211301234,39.5660209656,0,30.5779023953,-17.36694,35.34917,121.15,0,40.7145833333,28.625,22.05,26.1104166667,0.0059642147,3041.96972656,2.72285909156,1,1,0.07958121872801,0.07958121872801,12.5657789109484,0.07958121872801,1.39229810701947,NA,""
"289",2075.52197266,6310.6640625,283.01178742,1.1824617386,454.073705179,28.7692565918,0,39.9231955531,-17.44528,35.65972,121.15,0,40.7145833333,28.625,22.05,26.1104166667,0.0487901626,3029.64428711,2.99285850598,1,1,0.0552786438653655,0.0552786438653655,18.0901688260581,0.0552786438653655,1.39229810701947,NA,""
"290",2282.6652832,2318.75048828,86.7081427264,0.7660984993,315.751196172,45.2871894836,0,16.2074888094,-17.42056,35.06583,99.95,0,39.5791666667,28.975,22.1,26.4020833333,0.0238189758,2869.76318359,2.43885020501,1,1,0.114828837280899,0.114828837280899,8.70861382627921,0.114828837280899,-1.17093511988064,NA,""
"291",1762.35449219,8367.89257812,1151.64085106,0.9502437115,60.1918604651,405.997436523,0,18.6884383324,0.06444,32.44694,265.575,20.65,123.464583333,23.725,21.05,22.0416666667,3.3922628952,2038.83886719,0.115166980947,1,3,0.152975138175962,0.152975138175962,19.6110298429618,0.152975138175962,-0.153334864849958,NA,""
"292",2080.60522461,5242.84326172,1813.65623679,4.9798994064,509.76523888,90.5023345947,1,61.8369714987,7.4,36.23333,211.4,21.2,124.425,20.05,18.4,19.15,0.0828865979,3434.04199219,0.198271250816,1,1,0.114462622680364,0.114462622680364,8.73647638489375,0.114462622680364,-1.22068538522968,1379,"Additional Funding of Biodiversity Enabling Activity"
"293",2465.21264648,2838.30004883,1667.0874577,6.9690599442,495.938118812,99.3370742798,2,54.9463445811,7.06667,35.65,206.575,52.225,136.13125,22.95,20.825,21.675,0.0734020619,3188.25561523,0.655853252565,1,1,0.361364921965057,0.361364921965057,2.76728575248014,0.361364921965057,-1.22068538522968,1380,"Assessment of Capacity Building Needs - Add On"
"294",1804.80029297,2758.08349609,2097.60558811,2.1703295708,278.169803601,155.185562134,1,10.2104665315,10.7,37.06667,322.3,15.375,119.145833333,22.525,18.625,20.0333333333,0.0257668712,2523.29638672,1.97490229351,1,2,0.1854678086141,0.1854678086141,10.7835425184829,0.1854678086141,-0.153334864849958,NA,""
"295",2147.14770508,4067.64208984,1727.00869747,7.4742326737,361.130470348,136.924697876,1,4.9433187358,9.99461,39.89693,256.375,1.225,72.0041666667,19.85,14.225,16.8458333333,0.087295082,2582.48095703,2.8145633617,1,2,0.229197252002283,0.229197252002283,8.72610811223896,0.229197252002283,0.162280161342543,1382,"Priority Capacity Building for Biodiversity and Establishment of CHM Structures (add on)"
"296",1986.43212891,10068.0996094,1970.78778271,5.6240053177,527.979406919,144.962768555,0,18.4402823836,7.63333,37.25,193.8,0,94.0791666667,21.7,19.85,20.7,0.2931958763,2890.00268555,0.449733197463,1,3,0.0936553434240096,0.0936553434240096,32.032342099457,0.0936553434240096,1.57470944142799,1383,"National Biodiversity Strategy Action Plan and First Report to the COP"
"297",1837.42456055,5031.41601562,2160.18365415,2.4777009487,470.347701149,169.892547607,0,8.547379124,8.53417,37.96515,196.125,0,71.575,17.6,14.575,15.84375,0.1111111111,2756.34594727,0.629915511319,1,2,0.0841703675710133,0.0841703675710133,23.7613314247752,0.0841703675710133,-0.153334864849958,NA,""
"298",1600.05908203,3460.1887207,2160.68520846,4.0284204483,233.530712531,134.382629395,0,9.1443005715,10.55,37.48333,291.025,9.05,99.5395833333,19.875,15.825,17.2604166667,0,2310.78857422,1.80437626589,1,2,0.106575654924401,0.106575654924401,18.7660118196664,0.106575654924401,-0.153334864849958,NA,""
"299",2448.90625,3299.65380859,1737.01092126,7.4593205452,174.4549534,152.152008057,1,0.015317995,34.6632,47.066,107.05,0,33.8895833333,25.175,0.925,13.1416666667,6.3929558011,1748.87158203,4.84498035651,1,1,0.0496729813913652,0.0496729813913652,20.131668605135,0.0496729813913652,1.34566564532772,1386,"Clearing House Mechanism Enabling Activity"
"300",178708.21875,1112.81542969,205.233205374,6.9376339912,820.798449612,188.488296509,0,7.9538312987,-12.37306,43.83833,NA,NA,NA,NA,NA,NA,0.012195122,771.976623535,4.0768258428,1,3,NA,NA,NA,NA,0.902813784495284,NA,""
"301",215322.03125,1121.50146484,400.396353167,11.3627147675,926.033333333,696.503479004,0,8.2304403253,-12.18833,44.23556,NA,NA,NA,NA,NA,NA,0.1330891331,917.794555664,4.08330903833,1,3,NA,NA,NA,NA,0.902813784495284,NA,""
"302",161199,2293.89892578,448.31933,6.8716907501,872.49847561,355.619506836,0,12.9920307869,-11.47361,43.36444,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.2452060384,1116.07226562,5.09343174546,1,3,0.384824004593112,0.384824004593112,7.7957714804512,0.384824004593112,0.902813784495284,NA,""
"303",161032.171875,2400.10546875,498.264509321,7.3129096031,885.060689655,355.619567871,0,14.5463538469,-11.49861,43.3575,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.3311608961,1161.41516113,5.07442786746,1,3,0.380615640899089,0.380615640899089,7.88196720690039,0.380615640899089,0.902813784495284,NA,""
"304",161080.671875,2406.08325195,503.45981046,7.3753638268,885.156077348,355.619567871,0,14.4766863895,-11.50139,43.3775,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.3081940481,1172.34887695,5.06275598682,1,3,0.383156849933022,0.383156849933022,7.82969167985492,0.383156849933022,0.902813784495284,NA,""
"305",160822.171875,1981.72094727,745.358549223,10.1569356918,912.975308642,355.619567871,0,19.797345203,-11.855,43.38194,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.312983313,1030.50134277,4.74915015172,1,3,0.389753271715668,0.389753271715668,7.6971772085304,0.389753271715668,2.37745875161564,NA,""
"306",160833.8125,1996.7878418,749.329246935,10.1866569519,914.573816156,355.619567871,0,19.4767148995,-11.84806,43.41639,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.250101833,1003.25909424,4.73851035619,1,3,0.390244816022479,0.390244816022479,7.68748200316181,0.390244816022479,2.37745875161564,1393,"Clearing House Mechanism Enabling Activity"
"307",178863.78125,1134.85144043,209.396226415,6.8850889206,822.68907563,188.488296509,0,7.2428256789,-12.36417,43.86778,NA,NA,NA,NA,NA,NA,0.0121852153,751.365356445,4.07139901229,1,3,NA,NA,NA,NA,0.902813784495284,NA,""
"308",161081.078125,2327.12060547,485.911055095,7.2335305214,879.740425532,355.619567871,0,14.1095236578,-11.49361,43.36833,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.2988177742,1158.26879883,5.07387778932,1,3,0.384110940735424,0.384110940735424,7.81024355686448,0.384110940735424,0.902813784495284,NA,""
"309",217030.828125,1426.8458252,449.121905941,11.8748283386,939.884337349,696.503601074,0,12.4180267779,-12.19556,44.27667,NA,NA,NA,NA,NA,NA,0.1331433225,969.664550781,4.0619739047,1,3,NA,NA,NA,NA,0.902813784495284,1396,"Consultations for the Second National Report on Biodiversity (add on)"
"310",160947,2047.61022949,770.470609982,10.3859386444,920.057017544,355.619598389,0,18.5501486589,-11.85111,43.43722,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.1676182708,971.938415527,4.7258291929,1,3,0.395480146576658,0.395480146576658,7.5857158089186,0.395480146576658,2.37745875161564,NA,""
"311",160896.25,1946.88720703,705.86854173,9.6011981964,900.940606061,355.619567871,0,21.742787774,-11.79,43.42556,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.3470468432,1085.17321777,4.78509950927,1,3,0.376580287340192,0.376580287340192,7.96642867631009,0.376580287340192,2.37745875161564,NA,""
"312",161240.5,2178.11499023,414.193234672,6.5596847534,863.855241265,355.619537353,0,11.8688300772,-11.45,43.33333,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.2161722877,1083.17614746,5.12870616129,1,3,0.386900578182592,0.386900578182592,7.75392999951577,0.386900578182592,0.902813784495284,1399,"Capacity Building for Implementation of Malaysia's National Biosafety Framework"
"313",160813.125,1949.70385742,735.236965241,10.0358076096,908.982758621,355.619567871,0,20.4195154784,-11.84556,43.36611,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.3426943427,1049.1496582,4.76512478805,1,3,0.386485405127722,0.386485405127722,7.76225948042874,0.386485405127722,2.37745875161564,1400,"Capacity Building for the Implementation of the Cartagena Protocol on Biosafety"
"314",2292.86303711,2711.59594727,496.537344398,6.5217409134,215.591402014,43.2693595886,0,69.1524073332,22.26667,106.08333,365.933333333,11.1666666667,128.655555556,25.8,12.9333333333,20.525,0.1468423092,2288.97241211,0.567642655609,1,2,0.036823129678521,0.036823129678521,54.3136886370255,0.036823129678521,0.96367327581429,NA,""
"315",16055908,842.952758789,19.7381473377,0.5145975947,4638.63276836,222.520401001,0,0,-21.16598,-175.11173,NA,NA,NA,NA,NA,NA,1.3259345794,956.690551758,1.60604298966,1,3,NA,NA,NA,NA,1.74640106354339,1420,"Reducing Dependence on POPs and other Agro-Chemicals in the Senegal and Niger River Basins through Integrated Production, Pest and Pollution Management"
"316",16056372,842.952758789,18.4228284279,0.4285180569,4644.29461756,248.443511963,0,0,-21.1776,-175.23291,NA,NA,NA,NA,NA,NA,1.3382581649,938.781860352,1.51699101983,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"317",16056372,842.952758789,18.445,0.4300693274,4643.70422535,249.304351807,0,0,-21.16895,-175.17961,NA,NA,NA,NA,NA,NA,1.3419103314,978.908752441,1.55827177576,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"318",16056372,842.952758789,18.4228284279,0.4285180569,4644.29461756,248.443511963,0,0,-21.17178,-175.23502,NA,NA,NA,NA,NA,NA,1.339820942,935.53692627,1.52010338411,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"319",16056372,842.952758789,18.445,0.4300693274,4643.70422535,244.139007568,0,0,-21.19292,-175.17678,NA,NA,NA,NA,NA,NA,1.3392996109,998.237365723,1.54223250321,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"320",16056324,842.952758789,18.4712643678,0.4295787513,4643.60734463,235.95664978,0,0,-21.15191,-175.12674,NA,NA,NA,NA,NA,NA,1.3363106796,993.155700684,1.6062143572,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"321",16056093,842.952758789,20.4551282051,0.5542359352,4637.46132597,223.455490112,0,0,-21.18195,-175.11832,NA,NA,NA,NA,NA,NA,1.3411124076,973.162658691,1.58988459857,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"322",108142.046875,1960.30432129,20.871920219,0.3083839715,193.061643836,153.254959106,0,13.9437464875,8.13333,81.43333,534,0,154.1,30.3,26.05,28.5083333333,0.6883491149,1649.49816895,5.67276884586,1,3,0.213800700246265,0.213800700246265,14.0317594682547,0.213800700246265,0.788605750648063,NA,""
"323",152887.0625,129412.023438,29.8982928589,0.6909638643,140.894095595,129.901199341,0,19.9441964251,8.6728,81.2009,507.85,0,140.154166667,30.65,25.95,28.6666666667,2.933908046,1477.38208008,5.09648371386,1,3,0.305317951300783,0.305317951300783,9.8258225145909,0.305317951300783,0.741876703141661,NA,""
"324",2587.24414062,101344.695312,101.487021238,3.1785593033,193.274411974,180.431716919,0,41.3790874882,12.06,124.6119,452.1,129.8,241.616666667,28,24.9,26.5333333333,0.8447432763,2061.02954102,3.15944765132,1,0,0.242066648679547,0.242066648679547,0,0.242066648679547,0.902813784495284,1438,"Conservation and Sustainable Use of Biodiversity in Dibeen Nature Reserve"
"325",2009716.5,573874.5625,5.3131313131,0.0895978361,3672.74074074,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.2072667217,588.745544434,4.33941165014,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"326",1922324.125,994009.625,150.000579374,5.6806907654,2825.96046512,106.529708862,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,0.7814184985,974.345031738,0.0800401636885,1,3,NA,NA,NA,NA,0.741876703141661,1445,"Demand-side Energy Efficiency in Public Buildings, Lodz Municipal Energy Services Company"
"327",2080173.75,7950.95703125,58.009279476,2.1962704659,1664.54347826,109.465354919,0,15.756247414,7.503,134.621,NA,NA,NA,NA,NA,NA,1.0910964551,1091.88183594,0.552675311553,1,3,NA,NA,NA,NA,-2.98355636727069,1446,"Conservation and Sustainable Use of Biodiversity in the Peruvian Amazon by the Indigenous Ashaninka Population"
"328",2080173.75,7950.95703125,58.009279476,2.1962704659,1664.54347826,109.465354919,0,15.756247414,7.503,134.621,NA,NA,NA,NA,NA,NA,1.0910964551,1091.88183594,0.552675311553,1,3,NA,NA,NA,NA,-2.98355636727069,1447,"Building Human and Institutional Capacities to Address Climate Change Issues in 46 Least-Developed Countries"
