"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"234",1124.90100098,1773.40979004,457.493268054,3.8012962341,124.699300699,34.608959198,1,11.2795832144,18.36341,-100.30976,253.9,0,94.4916666667,29.7,23.9,25.6666666667,6.5793103448,3943.37011719,1.73598271189,1,0,0.345196733204488,0.345196733204488,0,0.345196733204488,-0.500210569613709,839,"Integrated Ecosystem Management in 3 Priority Ecoregions"
"235",19744.5195312,168.141586304,53.6619422572,1.1118996143,7.498997996,2595.60498047,0,21.2041951335,38.9003896542,-77.0452718158,143.7,15.025,82.9729166667,25.3,0.975,13.46875,60.4470134875,2493.65112305,14.9824171654,1,2,0.657246669607416,0.657246669607416,3.0429975418432,0.657246669607416,2.3862192133379,3357,"The GEF Earth Fund (formerly GEF Public-Private Partnership Fund)"
"236",1376.12719727,634.386962891,203.539375,3.1312317848,270.962441315,12.784992218,2,71.6446505954,13.7417,-84.78653,234.5,16,124.591666667,26.9,24.6,25.95,0.7105263158,2958.84057617,5.72228233285,1,2,0.324155637268869,0.324155637268869,6.16987573269044,0.324155637268869,0.304059919640376,NA,""
"237",3020.71362305,474.643249512,467.912390488,4.8007178307,232.101415094,46.7825317383,0,49.6984027829,12.58333,-85.41667,259.033333333,13.5333333333,102.397222222,27.0333333333,25.2,26.025,0,2695.96264648,4.90988104468,1,2,0.229250116938909,0.229250116938909,8.72409587705013,0.229250116938909,1.53263039437877,NA,""
"238",2082066.625,7494.5625,68.8474358974,2.3020179272,1734.57894737,12.9565792084,0,41.4596331786,7.503,134.621,NA,NA,NA,NA,NA,NA,0.6884057971,1467.18835449,0.552675311553,1,3,NA,NA,NA,NA,-2.32407385121138,3707,"Piloting Integrated Processes and Approaches to Facilitate National Reporting to Rio Conventions"
"239",2649.81591797,5935.89746094,505.190031153,5.6467671394,629.087058824,13.8819303513,2,89.8959409892,13.80741,-85.24429,261.5,25.1,136.875,26,23.6,24.85,0,3087.05493164,5.94086446643,1,2,0.259413934688313,0.259413934688313,7.70968607527968,0.259413934688313,1.53263039437877,NA,""
"240",1816.57617188,6467.31445312,-29.5131355932,1.1119641066,376.397435897,0.3087139726,0,0,-49.5754809329,-68.3552246094,89.45,3.65,28.9625,15,-0.15,7.7333333333,0,977.947509766,12.4740874254,1,3,0.183171353022618,0.183171353022618,16.378106895512,0.183171353022618,2.3862192133379,3830,"Rural Corridors and Biodiversity Conservation"
"241",1126.4642334,2367.08789062,43.8364336113,1.1881306171,41.856097561,510.437866211,0,53.9809973199,7.45099,125.81543,307.8,72.6,182.391666667,28.2,26.6,27.5583333333,7.1861575179,3141.71801758,1.65196494198,1,0,0.070419820625662,0.070419820625662,0,0.070419820625662,-1.88855792176562,NA,""
"242",1592.52062988,3833.00561523,149.397321429,2.4896688461,122.725961539,243.270446777,0,59.3598236934,7.6,125.95,408.2,58.5,223.091666667,26.7,25.05,26.0875,1.5707434053,3221.76074219,1.51803966644,1,0,0.0441231273132416,0.0441231273132416,0,0.0441231273132416,-1.88855792176562,NA,""
"243",3348.41455078,4690.70263672,915.102040816,5.3126478195,288.125,186.575561523,1,30.8872536454,8,125,390.6,57.775,184.45625,24.4,22.4,23.4458333333,2.0887290168,2572.56347656,1.31286372442,1,0,0.0602760335827705,0.0602760335827705,0,0.0602760335827705,-1.88855792176562,NA,""
"244",3742.02294922,5882.51074219,258.885841837,4.1309080124,282.454326923,131.342102051,0,82.6488559938,8.66667,126,375.6,104.5,228.333333333,28.3,25.5,27.125,0.2086330935,3145.01806641,0.517738010763,1,0,0.0513050973356791,0.0513050973356791,0,0.0513050973356791,-1.88855792176562,NA,""
"245",2147.84570312,3226.23266602,117.083286752,0.526782155,35.2367864693,556.834167481,0,0.0082590079,30.29636,31.74633,21.2,0,3.55,29.3,11.6,21.4583333333,31.6553191489,976.398254395,1.75191569175,1,2,0.120226089925669,0.120226089925669,16.635324339638,0.120226089925669,1.65044337209934,NA,""
"246",5193.72167969,7638.96435547,1126.80612245,12.492603302,663.576923077,116.601287842,0,65.6166556446,8.75,125,269.2,123,202.016666667,25.6,23,24.5166666667,0.0479616307,2245.49145508,0.797565770886,1,0,0.0346600432604883,0.0346600432604883,0,0.0346600432604883,-1.88855792176562,NA,""
"247",833.252929688,1220942.25,76.5884476534,3.7485656738,78.4285714286,162.007141113,0,16.4844938067,9.16667,125.5,786.6,81,363.366666667,24.8,21.7,23.4,1.0815347722,1885.12976074,0.226692187313,1,0,0.05646553694448,0.05646553694448,0,0.05646553694448,-2.67150987754419,NA,""
"248",3490.88305664,14992.7578125,861.584291188,11.5477333069,1033.35096154,73.209564209,0,80.1478021552,7.16667,126.33333,321.7,63.4,169.975,19.5,18.1,18.975,0,2530.6184082,2.02929507821,1,0,0.0260008488655232,0.0260008488655232,0,0.0260008488655232,-1.88855792176562,NA,""
"249",1438.26757812,5178.03125,44.2761479592,0.8502379656,245.382211538,123.807151794,0,61.2291707925,8.5,125.83333,344.55,111.45,226.745833333,28.45,26.05,27.45,0,3453.22900391,0.611236718111,1,0,0.0547783626355633,0.0547783626355633,0,0.0547783626355633,-1.88855792176562,NA,""
"250",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,NA,""
"251",2073.84106445,3235.73803711,256.167281673,3.0002696514,137.018561485,85.2282485962,0,36.9441541027,17.42599,121.41609,430.933333333,18.4,147.811111111,26.5666666667,21.4,24.1722222222,0.8878504673,3163.37719727,2.21253204783,1,0,0.0681739334584725,0.0681739334584725,0,0.0681739334584725,-1.88855792176562,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"252",948.717834473,2798.25854492,715.160714286,0.8596169353,42.9639423077,691.018859863,1,24.3931785586,7.91667,124.33333,576.15,88.2,258.525,25.95,24.1,25.1708333333,2.9808153477,1736.00109863,1.82040938101,1,0,0.0748295913940101,0.0748295913940101,0,0.0748295913940101,-2.32407385121138,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"253",4216.18505859,4509.90087891,1483.40870098,13.3186693192,437.664351852,40.0756912231,0,86.1309672611,17.08333,121.16667,520.1,32.4,178.141666667,24.75,20,22.6083333333,0,2136.07006836,1.78893110234,1,0,0.0448888108887134,0.0448888108887134,0,0.0448888108887134,-1.88855792176562,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"254",1315.70593262,3597.84570312,80.6705378973,2.3672792912,159.18287037,82.514793396,0,38.7025189766,18,121.83333,276.75,0,68.0708333333,29.6,24.4,27.1458333333,0,3422.25366211,2.92194567978,1,0,0.0720051578708927,0.0720051578708927,0,0.0720051578708927,-1.88855792176562,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"255",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,NA,""
"256",2329.97045898,875.928710938,1079.90375,6.3568115234,82.8962264151,83.5976257324,0,50.8026358994,13.1,-86,278.5,11.65,105.745833333,20.7,18.45,19.6083333333,2.5384615385,2701.09912109,5.65157303393,1,2,0.338197810295533,0.338197810295533,5.91369884462677,0.338197810295533,-1.27614060363701,3981,"Integrated Mangement in Lakes Apanas and Asturias Watershed"
"257",2034.73034668,1013.35437012,659.464375,7.4369482994,197.195754717,86.6457519531,1,57.1917822557,13.16667,-85.63333,385.2,21.6,159.933333333,22.4,20.1,21.4083333333,0.2097902098,2882.01123047,5.52552295004,1,2,0.384668712559949,0.384668712559949,5.19927910614334,0.384668712559949,1.15361652269973,3981,"Integrated Mangement in Lakes Apanas and Asturias Watershed"
"258",3426.10546875,993.020263672,792.970698254,5.4654836655,106.125,63.4772033691,1,63.9124646997,13.33333,-86,278.5,11.65,105.745833333,20.7,18.45,19.6083333333,0.1282051282,2822.13452148,5.85104167194,1,2,0.426804669547872,0.426804669547872,4.68598434529469,0.426804669547872,1.15361652269973,3981,"Integrated Mangement in Lakes Apanas and Asturias Watershed"
"259",1591.04199219,808.386230469,995.75625,5.8545970917,110.54245283,94.6906738281,1,73.5558142798,13.2,-85.81666,385.2,21.6,159.933333333,22.4,20.1,21.4083333333,0.2727272727,2692.86987305,5.64357711457,1,2,0.35740479111493,0.35740479111493,5.59589588533765,0.35740479111493,1.15361652269973,3981,"Integrated Mangement in Lakes Apanas and Asturias Watershed"
"260",857.167358398,11389.2851562,1643.39975349,0.1444110423,639.014106583,1.302251935,2,0.1393704302,51,100.5,80.625,0.325,17.2333333333,15.425,-27.875,-4.2645833333,0,813.514648438,8.27596227282,1,2,0.040898772761765,0.040898772761765,48.9012228227478,0.040898772761765,1.53029380244083,4029,"Integrated Natural Resource Management in the Baikal Basin Transboundary Ecosystem"
"261",1814.33056641,5802.29882812,1621.70119194,1.655380249,822.9765625,1.3022521734,0,9.8935560889,51.1032,99.67243,77.65,0.4,16.8083333333,14.5,-33.1,-7.225,0,2543.17163086,7.4423157447,1,2,0.0328308040039621,0.0328308040039621,60.9183984576995,0.0328308040039621,1.96184740493839,4029,"Integrated Natural Resource Management in the Baikal Basin Transboundary Ecosystem"
"262",10492.4960938,3235.59033203,4.1705685619,0.1224374399,289.48051948,68.4330444336,1,1.7907477751,13.80556,-16.75722,NA,NA,NA,NA,NA,NA,0.0356294537,1456.42431641,6.08803674892,1,3,NA,NA,NA,NA,2.3862192133379,933,"Integrated Ecosystem Management in Four Representative Landscapes of Senegal, Tranche 1"
"263",2473.12036133,13660.6748047,450.282174261,0.0584002398,175.311728395,8.3675966263,2,2.2231959392,52.26667,106.26667,48.1,0,14.9333333333,17.4,-17.8,0.6166666667,0.0819423369,1486.74353027,9.28943825829,1,2,0.0872523223244983,0.0872523223244983,22.9220259898853,0.0872523223244983,0.406046349225137,4029,"Integrated Natural Resource Management in the Baikal Basin Transboundary Ecosystem"
"264",3013.02099609,56982.125,457.998079877,0.4686225951,415.782352941,2.3223850727,2,1.946255827,54,109,72.625,3.4,24.6270833333,16.9,-17.3,-0.3229166667,0,583.991333008,10.9977901813,1,2,0.0412380022315694,0.0412380022315694,48.4989546479271,0.0412380022315694,0.346586144700416,4029,"Integrated Natural Resource Management in the Baikal Basin Transboundary Ecosystem"
"265",1592.4375,2653.1081543,1686.92201258,3.865991354,751.022364217,1.3022522926,1,0.6560266892,50.11177,100.04288,61.95,0.575,12.98125,15.1,-28.8,-3.4916666667,0,1819.94750977,8.01366993211,1,2,0.0575727728574804,0.0575727728574804,34.7386429510862,0.0575727728574804,1.96184740493839,4029,"Integrated Natural Resource Management in the Baikal Basin Transboundary Ecosystem"
"266",1668.7623291,4974.17041016,1476.51560549,6.4240665436,811.575709779,1.3022521734,0,1.6948838828,50.4692,100.93071,83.525,0.125,17.2625,14.325,-28.85,-4.5291666667,0,2457.32592773,8.79360069581,1,2,0.0526646361520503,0.0526646361520503,37.9761476795494,0.0526646361520503,0.406046349225137,4029,"Integrated Natural Resource Management in the Baikal Basin Transboundary Ecosystem"
"267",2655.86474609,3895.55004883,1732.48329258,1.7418279648,568.429237947,1.3022520542,1,0.4089998988,51.50265,100.66395,91.3,0.1,21.8375,15.7,-24.8,-3.1875,0,1637.22766113,8.37875131863,1,2,0.0388134894752226,0.0388134894752226,51.528477007375,0.0388134894752226,0.406046349225137,4029,"Integrated Natural Resource Management in the Baikal Basin Transboundary Ecosystem"
"268",2356.36206055,2925.9934082,181.776241358,0.9255170226,483.888095238,9.6601161957,0,11.7172312329,12.55106,-11.67065,323.35,0,99.375,33.35,26.7,28.6333333333,0,2947.37304688,2.85378193412,1,3,0.0526460919442385,0.0526460919442385,56.9842867572683,0.0526460919442385,0.39274647353089,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"269",2229.24536133,1066.6427002,73.9095415118,0.1977023482,319.74941452,13.6516647339,1,0.005755751,15.73191,-13.63393,92.9,0,18.7583333333,35.3,24.7,30.5416666667,0,1474.44665527,6.14751027609,1,3,0.0879358929905053,0.0879358929905053,34.1157620395567,0.0879358929905053,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"270",1597.72351074,3869.99853516,7.1090387374,0.225498721,242.049180328,59.0551719666,1,6.0629513936,13.86997,-16.4573,253.5,0,64.2666666667,29.1,25.3,27.4916666667,0.4373522459,2149.01757812,5.91245497576,1,3,0.18485808696854,0.18485808696854,16.2286651841775,0.18485808696854,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"271",2015.04309082,1069.55175781,46.1837368094,0.2307428271,394.590588235,6.9512090683,2,0.0118480953,15.1404,-14.5487,102,0,22.4541666667,33.55,25.45,30.0666666667,0,1710.98925781,5.87322667809,1,3,0.134944601143458,0.134944601143458,22.2313451192518,0.134944601143458,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"272",10637.1816406,3309.84545898,4.1557377049,0.1214190945,306.364583333,68.5447845459,1,2.2686681186,13.82052,-16.7544,NA,NA,NA,NA,NA,NA,0.0704225352,1499.18859863,6.0959131264,1,3,NA,NA,NA,NA,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"273",2548.71582031,1197.86303711,277.07658506,3.1705174446,501.171428571,9.3878803253,0,12.15319885,12.3816,-12.3248,382.1,0,118.025,32.2,25.9,27.9583333333,0,2991.61962891,2.63382068051,1,3,0.0637373116763711,0.0637373116763711,47.0681916305574,0.0637373116763711,-0.500210569613709,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"274",2537.80908203,331.354858398,15.8178415471,0.2321692258,154.427895981,185.632278442,0,1.6085007798,14.40569,-16.85559,206.1,0,63.1,28.9,24.9,27.2,1.2132701422,2029.2166748,6.57229480758,1,3,0.129752027624264,0.129752027624264,23.1210259672196,0.129752027624264,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"275",2258.86474609,361.191070557,42.9987593052,0.1243805438,139.672209026,61.6276550293,0,7.54297136499e-05,15.2722,-16.517,128.3,0,32.9125,28.6,24.25,27,0.4813953488,1688.9173584,6.99911134281,1,3,0.130053684608906,0.130053684608906,23.067397198484,0.130053684608906,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"276",2525.28735352,1683.71911621,64.1621287129,0.1184051931,270.796728972,8.4304609299,1,0.4146522035,14.51667,-13.5,220.775,0,57.5833333333,34.2,26.2,29.8520833333,0,2151.24536133,4.93640429106,1,3,0.104410154673282,0.104410154673282,28.7328374274277,0.104410154673282,0.39274647353089,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"277",1381.87084961,1996.28430176,56.6860174782,0.603974998,238,5.0973725319,3,12.2434682328,13.28333,-13.01667,224.1,0,62.525,34.45,27.35,29.975,0,2608.18041992,3.62276499609,1,3,0.194219902018205,0.194219902018205,15.4464087811083,0.194219902018205,0.39274647353089,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"278",2210.7512207,1381.8848877,4.8578491965,0.1472210586,71.8888888889,37.3553695679,0,0.5608683621,16.334,-15.839,54.7,0,16.0333333333,30.7,24,28.25,0.0495283019,1561.98327637,7.36600821341,1,3,0.118273491050438,0.118273491050438,25.3649399654622,0.118273491050438,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"279",1309.70166016,964.181030273,23.2198852772,0.3072220087,136.96350365,60.9435157776,0,0.0830502565,15.428,-16.7199,159,0,37.675,28.2,24,26.4666666667,0,1540.89624023,7.24698519554,1,3,0.129742663373835,0.129742663373835,23.1226947404026,0.129742663373835,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"280",1116.42236328,1833.56408691,3.5740971357,0.1719908714,132.438679245,85.5261001587,1,1.3318476922,14.11667,-16.43333,241.6,0,64.0583333333,29.3,25.5,27.9625,0.5314685315,1559.42053223,6.07026000493,1,3,0.175309238702951,0.175309238702951,17.1126178072297,0.175309238702951,2.3862192133379,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"281",1959.28063965,1404.85290527,63.8669554455,0.1945281029,472.742990654,8.5153160095,2,0.0266598224,15.5,-14,98.7,0,21.1708333333,34.5,24.9,30.1854166667,0,1493.18200684,6.02019748562,1,3,0.104982496897777,0.104982496897777,28.5761921143974,0.104982496897777,2.3862192133379,933,"Integrated Ecosystem Management in Four Representative Landscapes of Senegal, Tranche 1"
"282",1225.98876953,735.723510742,59.9497854077,0.9171019793,6.1089430894,9302.08398438,0,4.793995814,48.87672016,2.3117901385,108.1,12.3,57.4458333333,18.25,4.9,11.6458333333,60.96875,1664.09838867,2.08737102174,1,0,0.785731927278631,0.785731927278631,0,0.785731927278631,2.22150683161349,NA,""
"283",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,4257,"The GEF Earth Fund: IFC Earth Fund Platform"
"284",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,4259,"The GEF Earth Fund: Conservation Agreement Private Partnership Platform (CAPPP)"
"285",159529.4375,82878.6484375,208.499597747,7.4030227661,92.0611620795,79.7598800659,0,4.8892104004,36.28012,32.3057,NA,NA,NA,NA,NA,NA,3.7430278885,2318.75341797,1.10638145725,1,1,NA,NA,NA,NA,0.208760586380017,4469,"Integrated Approach to Management of Forests, with Demonstration in High Conservation Value Forests in the Mediterranean Region"
"286",1939.25512695,2613.95825195,910.29916318,5.5959644318,169.763888889,105.752700806,0,3.930046991,36.3529,33.40308,139.2,0.5,51.5333333333,25.7,5.7,16.2083333333,1.4135188867,2611.21044922,0.582659709415,1,0,0.081046599119305,0.081046599119305,0,0.081046599119305,-2.61379534119269,4469,"Integrated Approach to Management of Forests, with Demonstration in High Conservation Value Forests in the Mediterranean Region"
"287",2526.60009766,2546.39233398,482.094251683,7.4750928879,175.749003984,54.6862640381,0,26.9461077023,36.97798,28.72418,327.1,2.5,89.5916666667,26.7,6.9,16.7375,3.7588235294,3253.52929688,0.143679417057,1,0,0.146905471011353,0.146905471011353,0,0.146905471011353,-0.237193796188351,4469,"Integrated Approach to Management of Forests, with Demonstration in High Conservation Value Forests in the Mediterranean Region"
"288",48936.7890625,9227.87792969,113.612403101,1.1690757275,13.7860962567,79.7598800659,0,2.3046897534,36.90812,30.69556,367.5,4.7,61.05,27.5,6,16.8416666667,36.2235528942,1798.1973877,0.870122517539,1,3,0.296920539293686,0.296920539293686,10.1037132935849,0.296920539293686,1.16352032125171,4469,"Integrated Approach to Management of Forests, with Demonstration in High Conservation Value Forests in the Mediterranean Region"
"289",2224.87695312,1759.59753418,51.2708873897,1.1747487783,18.1837944664,105.752700806,0,0.7231099419,36.91766,34.89277,100.9,12.9,49.2166666667,24.6,0.3,13.225,16.0705882353,2769.67431641,0.359878578608,1,0,0.157521559575573,0.157521559575573,0,0.157521559575573,1.16352032125171,4469,"Integrated Approach to Management of Forests, with Demonstration in High Conservation Value Forests in the Mediterranean Region"
"290",1677.37585449,3907.59301758,1108.50205339,7.882891655,210.447876448,72.5111160278,0,28.0123513453,37.58791,36.36112,122.65,14.4,56.6208333333,24.45,1.3,13.9708333333,0.7549019608,3227.53051758,1.218452819,1,1,0.120434198126877,0.120434198126877,8.30328939415121,0.120434198126877,-0.237193796188351,4469,"Integrated Approach to Management of Forests, with Demonstration in High Conservation Value Forests in the Mediterranean Region"
"291",2443.04589844,8793.47851562,76.13375,0.6961138844,569.736966825,4.3769931793,1,12.4954762386,13.00769,-12.91459,239.25,0,71.3041666667,34.125,27.2,29.7604166667,0,2646.36645508,3.33161238902,1,3,0.0681440028780643,0.0681440028780643,44.024417018298,0.0681440028780643,0.39274647353089,933,"Integrated Ecosystem Management in Four Representative Landscapes of Senegal, Tranche 1"
"292",NA,NA,NA,NA,NA,NA,0,0,3.51342,-132.1875,NA,NA,NA,NA,NA,NA,0,378.888916016,14.1724139017,1,0,NA,NA,NA,NA,-0.500210569613709,4581,"Sustainable Management of Tuna Fisheries and Biodiversity Conservation in the Areas Beyond National Jurisdiction (ABNJ)"
"293",NA,NA,NA,NA,NA,NA,0,0,10,-25,NA,NA,NA,NA,NA,NA,0,462.518066406,11.9432570437,1,1,NA,NA,NA,NA,2.3862192133379,4581,"Sustainable Management of Tuna Fisheries and Biodiversity Conservation in the Areas Beyond National Jurisdiction (ABNJ)"
"294",NA,NA,NA,NA,NA,NA,0,0,-10,70,NA,NA,NA,NA,NA,NA,0,555.986022949,22.0881857503,1,3,NA,NA,NA,NA,0.303571795509814,4581,"Sustainable Management of Tuna Fisheries and Biodiversity Conservation in the Areas Beyond National Jurisdiction (ABNJ)"
"295",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,4582,"ABNJ: Strengthening Global Capacity to Effectively Manage Areas Beyond National Jurisdiction (ABNJ)"
"296",2781.86230469,901.939575195,15.6754601227,0.3545432687,486.666666667,15.9141235352,0,79.1077954296,17.99077,-88.31396,231.7,0.8,118.008333333,29.2,24.3,27.0666666667,0.0607476636,3470.75439453,10.1548839429,1,1,0.143271658884024,0.143271658884024,6.97974747964274,0.143271658884024,2.3862192133379,NA,""
"297",3125.48461914,1720.5723877,1549.8677792,3.6650557518,22.4987775061,510.183135986,0,58.1151793601,4.5994,-75.68536,349.6,27.2,147.791666667,23.2,21.9,22.55,26.5397590361,1925.22937012,5.16733226042,1,1,0.304299334125992,0.304299334125992,3.28623788439169,0.304299334125992,-1.27614060363701,NA,""
"298",2059.7878418,766.505737305,22.3304878049,0.4242739677,256.983796296,9.0671033859,0,49.0795139163,18.03555,-88.66035,209.4,0,117.966666667,28.45,23.25,26.3458333333,4.816091954,3068.28051758,10.4240136897,1,0,0.173617548528071,0.173617548528071,0,0.173617548528071,2.3862192133379,NA,""
"299",1083.02587891,1322.97485352,13.522324159,0.3093751371,421.093023256,10.4608573914,1,42.0397351302,17.7942,-88.5339,224.25,0,132.620833333,28.55,24.25,26.7666666667,0.3701149425,3170.67480469,10.3839590234,1,1,0.160988814820093,0.160988814820093,6.21161166455887,0.160988814820093,2.3862192133379,NA,""
"300",1650.2097168,1067.1126709,60.7544836116,1.9266332388,471.362997658,4.2867288589,2,89.2005750229,16.18768,-88.97742,594.75,30,254.733333333,26.5,21.65,24.4541666667,1.5938967136,4324.12011719,9.88666152164,1,2,0.421676732185138,0.421676732185138,4.74296978549411,0.421676732185138,0.304059919640376,NA,""
"301",1433.46813965,1797.70544434,392.868872549,7.5063118935,463.523148148,9.1864957809,1,93.1440964677,17.06667,-88.7,281.4,7.2,157.716666667,27.05,22.3,24.9583333333,0.4685314685,3189.95458984,10.447716527,1,2,0.192984191999916,0.192984191999916,10.3635431445124,0.192984191999916,0.304059919640376,NA,""
"302",1371.92919922,2471.87915039,26.3723472669,0.7766662836,572.683823529,11.7707099915,0,89.7725492223,15.9452,-89.0044,490.075,40.9,226.99375,26.5,21.65,24.2541666667,0,4183.95800781,9.71092340981,1,2,0.222077056830509,0.222077056830509,9.00588304142745,0.222077056830509,2.3862192133379,NA,""
"303",3040.45019531,1656.91479492,605.729179519,3.7165052891,459.326340326,4.2867288589,2,96.7705758229,16.39105,-89.05775,594.75,30,254.733333333,26.5,21.65,24.4541666667,0,3104.60986328,10.0975134515,1,2,0.293422177207403,0.293422177207403,6.81611737406717,0.293422177207403,1.53263039437877,NA,""
"304",68246.2734375,1792.12548828,21.1167608286,0.437793225,363.043478261,4.2867288589,1,56.7963092894,16.22387,-88.73499,584.1,32.4,251.291666667,27.5,22.6,25.45,0.0235294118,2327.9309082,9.7717417835,1,2,0.225015771953203,0.225015771953203,8.88826584305362,0.225015771953203,2.3862192133379,NA,""
"305",1911.08227539,1923.86474609,1262.58962868,3.0715415478,45.6048780488,432.178192139,0,55.726887403,4.70745,-75.77781,349.6,27.2,147.791666667,23.2,21.9,22.55,16.8381642512,2423.02954102,5.02618273629,1,1,0.303718468441963,0.303718468441963,3.29252285884975,0.303718468441963,-1.27614060363701,NA,""
"306",2282.86108398,404.462799072,381.5325,5.5479664803,238.054245283,15.9769868851,1,50.1071188765,12.91667,-85.25,302.25,18.45,130.779166667,27.3,25.3,26.3166666667,0.682983683,2732.35986328,5.12849097219,1,2,0.289244199342725,0.289244199342725,6.91457254646688,0.289244199342725,0.304059919640376,NA,""
"307",NA,NA,NA,NA,NA,NA,0,0,-10,70,NA,NA,NA,NA,NA,NA,0,555.986022949,22.0881857503,1,3,NA,NA,NA,NA,0.303571795509814,4660,"ABNJ: Sustainable Fisheries Management and Biodiversity Conservation of Deep-sea Living Marine Resources and Ecosystems in the Areas Beyond National Jurisdiction (ABNJ)"
"308",NA,NA,NA,NA,NA,NA,0,0,-45,-15,NA,NA,NA,NA,NA,NA,0,455.958740234,35.1415629166,1,3,NA,NA,NA,NA,-1.35650742398116,4660,"ABNJ: Sustainable Fisheries Management and Biodiversity Conservation of Deep-sea Living Marine Resources and Ecosystems in the Areas Beyond National Jurisdiction (ABNJ)"
"309",NA,NA,NA,NA,NA,NA,0,0,-45,-130,NA,NA,NA,NA,NA,NA,0,425.422607422,21.7992173901,1,3,NA,NA,NA,NA,-2.68382303740782,4660,"ABNJ: Sustainable Fisheries Management and Biodiversity Conservation of Deep-sea Living Marine Resources and Ecosystems in the Areas Beyond National Jurisdiction (ABNJ)"
"310",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,4660,"ABNJ: Sustainable Fisheries Management and Biodiversity Conservation of Deep-sea Living Marine Resources and Ecosystems in the Areas Beyond National Jurisdiction (ABNJ)"
"311",2389.82470703,22766.4824219,816.118959108,7.0420885086,677.180952381,7.7257027626,1,72.5307326544,15.3623778423,98.8072574219,434,0,145.566666667,23.8,18.3,21.025,0,2832.40478516,0.0789030365428,1,2,0.0418263762841624,0.0418263762841624,47.8167170498417,0.0418263762841624,1.45394280915655,4677,"GMS-FBP: Strengthening Capacity and Incentives for Wildlife Conservation in the Western Forest Complex"
"312",2034.98168945,44158.4570312,541.594661701,5.6219949722,1683.62763466,18.13530159,1,80.2350016018,15.4180917309,99.2325130444,386.25,2,103.458333333,27.1,21.15,24.4291666667,0,2713.15820312,0.0658617933266,1,2,0.0149394116286651,0.0149394116286651,133.874080834782,0.0149394116286651,0.560973389689675,4677,"GMS-FBP: Strengthening Capacity and Incentives for Wildlife Conservation in the Western Forest Complex"
