"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"3251",43394.3642220936,2808.52990559169,96.2424996319166,0.362938304720102,264.213482020797,2.53317130834162,44.9799995422363,50.5673151352,59.120816,61.702702,66.4,1.3,38.825,17.7,-20,0.883333333333333,2.91629689146899,2804.53720835,5.74925945173,3,0,1,0.00858834383024238,0.00858834383024238,-1.00866274244084,-0.00858834383024238,1,NA,""
"3252",28691.9609385892,2817.08489783616,104.667348272265,0.743221041151894,320.495935252379,0.531679093837738,1,79.9376400562,59.075422,62.855997,62.82,0,33.9283333333333,17.36,-20.58,0.42,0.348478752984021,2377.42654447,5.23475993592,1,0,1,0.00442587509464997,0.00442587509464997,-1.00444555054609,-0.00442587509464997,1,NA,""
"3253",19028.0199005192,3718.20557733605,113.528144212344,0.489414727789658,388.339731176917,0.764322699931525,0,78.9114371755,58.929273,63.134346,66.1511234940159,0.386376373151963,36.2981857540879,17.10800562544,-21.010393249472,0.307268260541336,0,2295.61312817,5.01182055116,5,0,1,0.0037868710309894,0.0037868710309894,-1.00380126593484,-0.0037868710309894,1,NA,""
"3254",2259.93621902652,7583.54315447499,99.9790841514379,0.373231314381642,502.045555938914,2.01284289360046,0,67.2952420353,57.569091,72.038539,89.1,0,41.375,16.1,-21.9,0.25,0,2326.69695597,3.84142450947,2,0,2,0.0066637611318326,0.0066637611318326,-2.01341692947682,-0.0066637611318326,1,NA,""
"3255",4523.60496318826,17393.7089333231,106.044636271568,0.101051785583337,1157.3151564737,1.40219399375197,0,30.8096235364,57.855935,72.224947,85.4865457716024,0.524533678315781,42.1957980706978,16.1,-21.9582815198129,0.143150547009748,0,2349.0287355,4.08449940483,0,0,2,0.00327483847937434,0.00327483847937434,-2.00657119656612,-0.00327483847937434,1.54968567518118,NA,""
"3256",45736.3188948933,64914.6779971908,94.7685860369415,0.170664789559513,2002.10160714139,0.423670500516891,0,48.6597088185,58.192557,73.136178,99.6590239496085,3.37419262006799,46.0870403263633,15.6348385240136,-22.656451844983,-0.476451605167233,0,2573.66624438,4.36394053182,4,0,2,0.00159894395471473,0.00159894395471473,-2.00320300934185,-0.00159894395471473,1,NA,""
"3257",2237.05844783317,22222.9934210336,112.902881911767,0.290116307061025,1565.49739053596,0.375656694173813,0,68.5938141981,57.582468,75.906236,138.5,9.9,53.525,15.8,-23.35,-0.00416666666666669,1.87166942618243,2001.37154641,4.2628995799,2,0,1,0.00313616010230974,0.00313616010230974,-1.00314602654524,-0.00313616010230974,1,NA,""
"3258",2847.32218689405,31058.1709184936,104.50591613852,0.242469155860159,2096.38134589423,0.375656694173813,0,58.0982232256,58.395777,77.045038,113.35104246368,8.89957866281527,52.8280492549483,16.947545826183,-23.2946703151814,0.0315918831591802,0,2368.05188514,4.75143689225,0,0,0,0.00109161183729856,0.00109161183729856,0,-0.00109161183729856,1,NA,""
"3259",2387.10049791967,14884.1029683657,102.023067751925,0.239759739117058,2058.7987053589,0.539326855296833,0,62.3384155102,57.560077,78.394473,106.362069114617,7.9586206904525,54.18448276181,17.0068965477375,-22.9758620713575,0.754597698491668,4.72872686766614,2204.07797251,3.81590396633,0,0,0,0.00294526964692805,0.00294526964692805,0,-0.00294526964692805,1,NA,""
"3260",1705.60128055602,22378.734477886,88.1024296613703,0.293743052766657,1529.41045241386,0.375656694173813,0,60.9080085143,58.471684,78.92823,96.9187877098306,5.28401833706916,51.235822742636,17.6525372080493,-23.4994522911143,0.354809945031057,0.776326146071144,2877.42150239,4.79062739825,1,0,0,0.00211831766676934,0.00211831766676934,0,-0.00211831766676934,1,NA,""
"3261",1702.2271347871,2234.34266574491,91.8781508534967,0.304543399227583,569.946285583704,0.539326884312957,0,67.0267432942,57.685789,80.289204,83.6190753223503,7.90252479415756,50.3343040339673,16.9179522914402,-23.0640954171196,0.560144956889713,0,2636.08816113,4.50893160187,2,0,0,0.00824776735770071,0.00824776735770071,0,-0.00824776735770071,1,NA,""
"3262",2055.57276021646,32103.2245940632,120.163367649602,0.183214033794685,2196.81241844282,0.549505184815433,0,24.4995003443,59.110265,83.434112,93.2352941158424,2.1558823541013,45.6235294131182,16.9382352939887,-23.6617647060113,-0.903921568670419,0,2690.2666692,6.03982334783,4,0,3,0.000246488138452484,0.000246488138452484,-3.0007396467295,-0.000246488138452484,1.54968567518118,NA,""
"3263",1365.58445965609,25709.2428937978,114.108704870999,0.231517964855995,743.400664876207,0.683935821056366,0,36.4963459948,58.782449,87.023319,74.8616632382597,6.49356702061964,42.6523230203318,18.4297594558998,-23.1745291970204,-0.239230231098663,0,2648.43866447,6.55284885752,2,0,3,0.000752683670053642,0.000752683670053642,-3.00225975188851,-0.000752683670053642,1.54968567518118,NA,""
"3264",1861.77968597888,18252.9561848773,158.946671408665,0.362093416252219,1299.58704048079,0.955143288194024,0,77.8071841317,57.573777,87.552411,71.7,12.6,41.1083333333333,17.8,-21.6,0.641666666666667,0,2555.80924264,5.85805359903,2,0,3,0.00084557375914409,0.00084557375914409,-3.00253886807766,-0.00084557375914409,1,NA,""
"3265",1833.38776284328,13527.081993855,137.274772841388,0.806211819035957,570.839771490916,0.379068791866303,0,79.2921817264,58.460704,91.634561,72.500569420411,18.8715099172016,45.9826919411106,18.8810066114677,-23.7810066114677,0.0936214187883209,0,2275.10204925,5.16943480812,5,0,2,0.00210616064058196,0.00210616064058196,-2.00422121183138,-0.00210616064058196,1,NA,""
"3266",2572.24162917707,7830.71592977359,186.291287194544,0.882160317245357,364.706110567666,3.19382614290107,0,72.968604545,57.547172,93.808581,67.5,14.7,36.9666666666667,19.3,-24.3,0.366666666666667,0,2450.50778454,4.59227356917,3,0,2,0.00419909621103396,0.00419909621103396,-2.00843360594484,-0.00419909621103396,1,NA,""
"3267",2786.30380071262,12076.9279796264,215.849150102605,1.87215202287903,473.47793215326,1.51455264755813,257.059967041016,76.7155451967,57.740682,94.703582,67.6613377952643,15.1448442188094,35.3271612987485,19.3805844039242,-24.3104805497971,0.0778495567996935,0,2407.56405349,5.16982588298,3,0,2,0.0267176851335876,0.0267176851335876,-2.05490223078235,-0.0267176851335876,1,NA,""
"3268",1491.42229504654,49065.7520251668,346.180033331666,2.04808354997895,916.282192778694,1.11545598506927,0,80.9028766171,57.761084,95.963245,97.1098554970185,15.519226299005,35.8923082068752,19.427983721311,-26.4955244215398,-0.389182388433892,0,2521.08826338,5.93260535897,0,0,2,0.00195153497227894,0.00195153497227894,-2.00391070181592,-0.00195153497227894,1,NA,""
"3269",2128.9014182809,10894.6946420894,291.691003953834,0.942005687516089,669.670337022508,1.11545598506928,0,38.7727865155,58.629265,97.787215,128.5,10.8,36.225,20.2,-29.1,-0.9,0,2463.53544508,7.82988131371,0,0,2,0.00171510303626476,0.00171510303626476,-2.00343609933694,-0.00171510303626476,1.54968567518118,NA,""
"3270",1329.32587071978,4889.20358598071,261.688232179566,1.21939818005752,426.7594893412,1.40470845290093,0,76.5465387807,57.654937,99.281099,132.4,6.9,34.85,19.7,-27.4,-0.616666666666667,0.026173510243494,2516.36401696,8.4426002584,1,0,2,0.00122325318107198,0.00122325318107198,-2.00244950272414,-0.00122325318107198,1,NA,""
"3271",1837.88639084795,3270.14082130302,254.682259849467,1.53286431295614,436.01301410583,1.074098944664,0,71.811590038,58.017882,100.501718,120.7,9.1,33.8666666666667,20.7,-27.6,-0.975,0,2522.58866044,9.6810467353,0,0,2,0.000485356270712498,0.000485356270712498,-2.00097118391163,-0.000485356270712498,1,NA,""
"3272",2080.25124922659,44187.3359098397,323.442117725809,1.44013791283426,1221.19604704248,1.07406544831378,0,77.6167112884,58.385115,101.663431,103.934546296751,10.300519586952,31.9947404440691,20.1955844017019,-27.9298700141826,-1.5613852385809,0,2329.12108552,10.877401871,5,0,2,8.54846419281475e-05,8.54846419281475e-05,-2.00017098390035,-8.54846419281475e-05,1,NA,""
"3273",2891.12076481606,7177.4187489479,530.15980791153,1.84845719838442,202.151778600631,0.734986126422882,0,69.7829993851,57.664748,103.103403,118.378413954397,9.50422246573669,34.6968692115625,18.6408444931473,-26.4,-1.78603329680616,0.225676310749785,2078.93126165,11.8869081541,2,0,2,0.000216288580094314,0.000216288580094314,-2.00043267074193,-0.000216288580094314,1,NA,""
"3274",53666.4898668107,43682.5401010677,464.701195666863,0.7589301580499,2282.32711521258,0.0461901314556599,0,67.7556035971,58.988338,104.732985,53.0053969218728,5.75364644884409,22.5783304528749,18.8195303267339,-32.9195303267339,-3.93366637862082,0,2229.68772014,13.9027055487,0,0,2,4.39210745430616e-05,4.39210745430616e-05,-2.00008784600738,-4.39210745430616e-05,1,NA,""
"3275",2253.65716259273,13520.4126174356,1016.36115256499,4.44353026018322,1339.68865769761,0.303254693746567,0,22.994349217,57.574756,127.67895,69.5,12.8,38.05,15.3,-34,-8.10833333333333,0,2331.76624708,18.1593092446,2,0,2,4.12414037243504e-06,4.12414037243504e-06,-2.00000824831476,-4.12414037243504e-06,1.54968567518118,NA,""
"3276",2535.24319108441,13225.1086300828,1175.17361601137,7.06282912653114,1539.68063563804,0.303254693746567,0,36.0702202212,57.660996,128.301496,63.9,12.3,35.075,15.2,-35.4,-8.61666666666667,0,2118.94357409,18.3931060257,2,0,2,6.13688028242741e-06,6.13688028242741e-06,-2.00001227383589,-6.13688028242741e-06,1.54968567518118,NA,""
"3277",1186.44610612295,6175.90286882661,346.422781543326,3.19496724337369,721.001179111376,0.303254693746567,483.980010986328,59.5378349886,58.36624,129.158886,60.6102678690009,6.36650298370056,29.9406473279505,15.7704166555992,-35.9085565575007,-8.42754589357579,0,2365.76151531,19.3055594812,2,0,2,0.000235948699527994,0.000235948699527994,-2.00047200876891,-0.000235948699527994,1,NA,""
"3278",1529.89965401011,39130.6306451039,891.97624223524,9.46506544725405,1802.90466014227,0.303254693746567,478.070007324219,43.3527410545,57.988559,130.03549,69.4170665433366,5.18212693530661,30.2819925150805,14.732349841014,-37.3050944325591,-9.31732998400368,0,2334.46341721,19.2205494886,0,0,2,0.000373085596793513,0.000373085596793513,-2.00074644968321,-0.000373085596793513,1,NA,""
"3279",2058.61571116532,10698.3888579037,161.162415480248,3.88053383769211,1568.64362575878,0.1722481995821,0,45.7007673245,58.071169,161.597747,119.5,2.9,46.2833333333333,11.9,-21,-1.78333333333333,0,2002.36271057,33.7164257492,0,0,0,2.99564295779801e-08,2.99564295779801e-08,0,-2.99564295779801e-08,1,NA,""
"3280",1796.1221980148,17572.2402405264,407.916148641573,9.28946965817204,1587.7701109962,0.1722481995821,0,28.9757146292,58.667118,161.797395,121.896540568213,2.44315806128807,48.8665039517255,9.06300737603879,-25.9616543732687,-5.47689243083447,0,1787.87989938,34.2734760772,2,0,0,5.65104841246095e-08,5.65104841246095e-08,0,-5.65104841246095e-08,1.54968567518118,NA,""
"3281",255797.17777508,3987.55202397882,1187.40284797766,5.39037515671862,229.433594106349,1.29475460020439,49.3400001525879,4.25460962734,59.323405,7.454964,129.624196565946,30.3543707352572,74.785218426236,13.9935802140467,-8.77303707341881,2.03287241063359,0.134043266004137,1812.78158497,2.26537372974,0,0,3,0.750055385783164,0.750055385783164,-12.0026591066987,-0.750055385783164,-1.62177889994914,NA,""
"3282",201873.007335184,2395.92915689578,210.014878395626,4.3640515281965,94.4020560066248,14.7290817654498,0,62.8748305719,59.14702,8.997709,122.859375025375,24.3593750026739,77.0695312658297,19.003124998854,-6.21250000065484,6.23489583246931,11.7770244631103,2848.95032725,1.48035510278,2,0,3,0.567380584969633,0.567380584969633,-6.93450154055018,-0.567380584969633,-1.62177889994914,NA,""
"3283",185293.69840149,4434.91837037521,252.93175949345,1.70186425037935,178.129889139274,10.6642923397284,12.1099996566772,68.1104413059,59.745133,11.791724,158.058887267859,25.5711708708458,66.5357274995289,17.7562045723126,-8.82396590461456,4.76357484231353,0.465288570459152,3008.27632129,2.04097990032,1,0,1,0.298923531966359,0.298923531966359,-1.42637792822339,-0.298923531966359,2.57365330056902,NA,""
"3284",176735.209173349,2319.32073422684,204.869417819781,2.49719484556839,148.190913743178,14.4268235719038,12,70.2284953438,59.911194,12.379655,114.414574672559,15.3951042317468,61.5995735871231,16.635496378045,-10.2530436177862,3.81327223945693,0.538694238669226,2955.48960638,2.28209034366,0,0,1,0.315906574779174,0.315906574779174,-1.46178864338186,-0.315906574779174,-1.62177889994914,NA,""
"3285",71023.1617560483,3836.60147298294,53.5283452919412,0.376676797490422,15.3755326712328,165.624418241931,40.5900001525879,21.3062663227,59.132181,13.467339,88.1310344721276,19.6931033778453,53.1962643296662,19.4379310364761,-5.9,6.87959770153702,17.9859348825337,1649.47038711,2.19591071068,0,0,1,0.0890747605209576,0.0890747605209576,-1.09778492971816,-0.0890747605209576,-1.62177889994914,NA,""
"3286",115977.103388006,70770.9612866654,NA,NA,139.716588972557,14.5378309055341,33.5999984741211,38.2668999558,59.996824,22.828056,79.1,6,41.65,18.7,-7.7,5.575,8.04238749336481,2830.79777489,0.193991243846,0,0,1,NA,NA,NA,NA,2.57365330056902,NA,""
"3287",77863.0000435558,2233.89608398652,12.2855641250672,0.303444381393402,78.7626226594696,33.9774834920458,75.9100036621094,30.8498177446,59.895795,23.945555,92.8666666666667,6.93333333333333,43.9333333333333,18.6,-8.2,5.275,13.1078307599824,2352.43349513,0.400288011585,0,0,1,0.103224769211903,0.103224769211903,-1.1151066238986,-0.103224769211903,-1.62177889994914,NA,""
"3288",39203.6794266259,3223.65882335521,40.63373697931,0.351637704557005,133.548634159119,5.1448295059398,2.77999997138977,66.1875039817,59.312879,32.215918,60.6753832417656,8.80653743132423,40.1758599855105,19.8437180631862,-13.2395301053103,4.32035242101725,2.62789372543977,3144.98255306,1.81019496495,3,0,2,0.0253397357576604,0.0253397357576604,-2.05199706336106,-0.0253397357576604,-1.62177889994914,NA,""
"3289",21514.0798794366,2523.82081274075,NA,NA,207.736288488922,1.83484833135639,0,64.7814152951,60.14172,34.786291,79.6716931166735,16.9140732062847,52.8045002429456,18.6,-16.1549657398889,2.32980165919907,0.630253675862964,2835.94724219,2.05335906038,2,0,2,NA,NA,NA,NA,-1.62177889994914,NA,""
"3290",2024.1510886251,6154.18857841403,197.067328467872,0.411913598338393,302.075930435577,2.80899278312582,0,52.2049508152,59.617245,35.287846,74.9,16.1,46.5333333333333,19.4,-15.5,3.10833333333333,0.0385042577537338,2736.17923644,2.73943566184,4,0,2,0.00885712807244927,0.00885712807244927,-2.01787255565936,-0.00885712807244927,1,NA,""
"3291",1628.07606642067,10160.284585182,140.900788242075,0.266157875515553,399.334813399229,3.57882501113925,34.3499984741211,59.8146015526,59.39242,36.266759,77.7336633704619,11.6009901113858,41.5972771242464,20.1009901113858,-15.4990098886142,3.42351486764258,0,2922.63180696,3.71166659976,0,0,2,0.00752526821116523,0.00752526821116523,-2.01516465451488,-0.00752526821116523,1,NA,""
"3292",1867.0840778089,4615.02165564876,NA,NA,146.878282776555,4.61928571753024,135.350006103516,20.4371347596,60.073995,37.322286,82.3750000130967,12.5875000007276,46.7838541777928,19.9124999992724,-14.9562500025466,3.37239583154466,0,1254.91090051,4.50175075329,3,0,2,NA,NA,NA,NA,1.54968567518118,NA,""
"3293",50821.8690848584,5866.34522567061,NA,NA,264.901668032424,3.78448009490967,0,43.1011723317,60.25078,39.126151,85.0854703632153,23.2464954285508,46.9348287126475,19.9010256561754,-14.9670085520585,3.02886041485179,0.129395502454692,2578.08759057,5.83224754195,4,0,3,NA,NA,NA,NA,1,NA,""
"3294",132744.091411306,2083.22721189042,NA,NA,270.675955406557,3.9746938719779,21.2399978637695,71.6085854106,60.237182,40.87057,92.8843032063714,23.9990748182773,49.7841952160147,19.5657634048365,-16.0481824133336,2.27795496436791,0.159677378906465,2666.07702806,6.97034845728,5,0,3,NA,NA,NA,NA,1,NA,""
"3295",170160.48009174,3749.04071946,NA,NA,317.925532119957,3.18081516237191,0,79.6971499876,60.623579,41.204405,82.8,15.4,48.4916666666667,19.1,-16.4,1.8,0,2905.3177833,6.96043603728,6,0,3,NA,NA,NA,NA,1,NA,""
"3296",113727.373100091,10176.1007329155,NA,NA,561.833153074567,4.0890485473248,9.95000076293945,68.7217687769,60.394492,42.406667,83.8556403001322,2.9369644216645,46.6114782576839,19.4315823450462,-16.8763293801849,1.98136347151035,0.255047962453328,2563.10146206,8.05232746674,2,0,3,NA,NA,NA,NA,1,NA,""
"3297",61562.3466027452,3636.55762894114,NA,NA,366.255981670083,3.12569669805288,74.7300033569336,70.8322906022,60.336415,43.926665,86.5670956295113,3.19553718018614,48.2419617135895,19.2718457090392,-17.5622239118035,1.89380864211275,0.0818960468885888,3130.98560344,9.35953942169,0,0,3,NA,NA,NA,NA,1,NA,""
"3298",81589.2038470544,2634.04940328126,NA,NA,104.023613164215,108.546537710579,49.3400001525879,42.342238053,60.545645,46.189163,81.7,1.9,46.0583333333333,19,-18.7,1.275,15.5282192905136,2326.08189338,9.99100491494,5,0,2,NA,NA,NA,NA,1,NA,""
"3299",25141.0711915461,5720.13103899973,NA,NA,206.30700940391,6.01975612456197,4,74.2479159978,60.148134,47.192839,79.7895307222168,0,41.3114851772005,18.7876795437355,-19.2568784030741,1.23590009505511,0.000893604148914881,2525.43856391,9.61196680578,1,0,2,NA,NA,NA,NA,1,NA,""
"3300",28238.4646636503,5453.09286016133,187.812111747163,0.642150805886784,227.954875760942,2.56390603287429,0,79.5565771495,59.72052,48.412008,102.406351997599,0.539605861307618,56.2973783500303,18.9034590112872,-19.1750085485497,1.48170760926433,0,2715.20842631,9.35459884548,2,0,2,0.00174266110501028,0.00174266110501028,-2.00349140654841,-0.00174266110501028,1,NA,""
"3301",2687.31660280663,13113.4166784618,188.132891236391,0.715313399775741,234.051108091218,4.60193920135498,1,73.7277842749,59.43884,52.227894,102.494451991578,1.06075775684285,59.0756427847361,18.2079837526319,-20.1288227463154,0.962381586316112,1.04132950803226,2149.52648255,8.90653988154,1,0,1,0.00150141555971782,0.00150141555971782,-1.00150367319805,-0.00150141555971782,1,NA,""
"3302",2497.03113166457,7585.70318385888,211.167666309814,0.617911933079039,381.673993198946,4.60193920135498,0,67.656021135,59.613358,53.363965,96.6833333420257,0,55.1927777822895,17.95333333383,-20.14666666617,0.707777778315875,0,2668.16720697,9.22091534812,1,0,1,0.00102135399319826,0.00102135399319826,-1.00102239822371,-0.00102135399319826,1,NA,""
"3303",1997.13613195385,3528.01457873098,153.474754127102,0.422366191763536,299.68015973514,1.61308764492501,14.7399997711182,71.0976420874,59.926647,54.416636,90.8557416444044,1.03631722080968,54.3076180912423,18.2133367038973,-19.7641208128995,0.724557453494164,0.0024615894461394,2610.42057827,9.10039072005,5,0,2,0.000835653138563023,0.000835653138563023,-2.00167270407754,-0.000835653138563023,1,NA,""
"3304",1640.13382472872,4492.56890017271,NA,NA,368.364599503547,1.44432879939982,0,55.2126139757,60.797058,55.119715,97.1893781534776,0.816814725362476,60.2492629048189,17.7699111647825,-19.9566370549275,0.119026010905648,0,2326.90499192,9.44273892221,3,0,2,NA,NA,NA,NA,1,NA,""
"3305",2056.43151073731,3808.18721799846,NA,NA,161.736454597636,1.52315294742584,0,79.3421157928,60.610375,56.015187,106.7,1.9,65.1,17.7,-20.3,0.141666666666666,0.302125305208092,2210.71123254,8.85975329238,4,0,2,NA,NA,NA,NA,1,NA,""
"3306",1907.83074820787,5119.41391473253,200.206138800691,1.20509530778597,275.307353711652,1.84689072714926,291.110015869141,45.1574502656,59.911793,56.693214,102.299774727431,0,62.8666478939526,18.262509386357,-20.3082895303338,0.517388748717984,7.9765704544232,2102.82641061,7.942978033,2,0,2,0.0232948833254299,0.0232948833254299,-2.04770095482809,-0.0232948833254299,1,NA,""
"3307",68226.8300598043,23074.531292149,82.5420621996623,0.307684557711524,747.275169559783,0.888517320156098,502.800018310547,47.1353065894,59.66497,75.070698,138.841510176163,2.89827898969454,54.78259908497,16.9907526354268,-23.3739789165858,-0.688046907058239,0,2217.42093001,6.21098333466,1,0,2,0.272044234500334,0.272044234500334,-2.74741968507827,-0.272044234500334,1,NA,""
"3308",1406.39763120601,12138.0841216249,102.16277681385,0.392616360195624,982.866561669229,0.510155862168761,0,66.7277453037,59.313088,82.819272,103.21470787542,1.37487225274479,48.9624356780192,17.0562819368138,-24.0790602106207,-1.0499574175816,0,2383.80564198,6.30759147783,0,0,3,0.00089271853930646,0.00089271853930646,-3.00268054859334,-0.00089271853930646,1,NA,""
"3309",3528.57075637034,76578.3464016638,147.583134965553,0.138073149407028,3104.32540829235,0.514832131984912,69.5800018310547,15.2906284335,59.694718,84.5268,112.288663478184,4.7356917121381,53.1307600179693,16.6876643898056,-25.0246712203887,-1.75048000149744,0,2526.49798872,6.65418001069,2,0,3,0.00012510241342309,0.00012510241342309,-3.00037535419799,-0.00012510241342309,1.54968567518118,NA,""
"3310",129088.086157326,60803.714804662,NA,NA,1575.20282189181,0.379068791866303,0,59.2530999237,60.599483,88.203999,77.5,9.5,47.525,17.6,-26,-2.79166666666667,0,2330.73231983,8.24122125295,1,0,2,NA,NA,NA,NA,1,NA,""
"3311",35867.2402881942,15915.4656474015,NA,NA,597.998442278691,0.379068791866302,0,83.989135524,60.195613,90.303862,110.95283152279,15.1556124855859,57.2470740913046,18.6703869749625,-23.8962583429428,-1.34904857416466,0,2915.9193743,7.10448977265,3,0,2,NA,NA,NA,NA,1,NA,""
"3312",1509.96098745759,47473.336315541,313.099089431004,3.99671777640247,1838.82065574253,0.394580602645874,0,83.2550868808,59.682802,91.669016,102.905959371178,13.1754112423389,50.5257423185154,18.1367123926397,-25.4959587883405,-2.51449190567209,0,2410.00869709,6.3863135772,4,0,2,0.000167374834402169,0.000167374834402169,-2.00033480570685,-0.000167374834402169,1,NA,""
"3313",15983.130867888,3665.62713484487,648.185181877709,3.10918064298756,275.349663765052,0.394580602645874,0,65.1748829901,59.81337,92.828597,126.309077151275,7.72346776084578,51.3041900656023,16.4441540164266,-27.0481267878728,-4.56529425631849,4.90106194720243,2116.5437028,6.55302372961,5,0,2,0.000694580100934648,0.000694580100934648,-2.00139012575556,-0.000694580100934648,1,NA,""
"3314",4978.78932866231,22783.232507487,572.863652546103,2.58539172154357,1496.21494220561,0.394580602645874,0,63.1378268645,59.89416,93.854791,118.139218392934,9.00546037039443,50.7767813222486,16.6593779609186,-27.1715506802435,-4.46504571876326,0,2201.35972317,6.83106701364,3,0,2,0.000129068594242557,0.000129068594242557,-2.00025817051019,-0.000129068594242557,1,NA,""
"3315",70002.2060421616,73866.8035397627,NA,NA,2381.91540263937,0.0601962096989155,0,64.3717231867,60.129466,97.235777,83.7,14,39.8083333333333,17.3,-34,-5.54166666666667,0,2154.23238808,8.57292132156,4,0,2,NA,NA,NA,NA,1,NA,""
"3316",103942.479384752,57245.041546738,NA,NA,2070.46921901649,0.0601890869203739,0,47.7989483307,60.786611,99.011922,68.0300760420255,8.93008883521749,35.5769183664495,17.3699111647825,-35.2035406155075,-5.82160850928767,0,2292.02691238,10.2220675138,5,0,2,NA,NA,NA,NA,1,NA,""
"3317",2805.42905974225,3510.60531178854,352.429235097678,0.973773563245728,651.124625817858,0.989499472525829,0,73.5481715938,59.381109,101.729239,69.8897821443188,7.14943234135104,27.9601528368243,19.249432341351,-31.6448034010821,-3.37115716162212,0,2803.23778354,11.4321844255,4,0,2,0.000210921698003324,0.000210921698003324,-2.0004219323907,-0.000210921698003324,1,NA,""
"3318",44610.3862974316,29176.3378496305,323.581079652004,1.62966595677678,855.364765278585,0.0461901314556599,0,65.8618828752,59.770695,102.752814,54.1226875809099,5.82632733627009,25.9454228821583,18.9,-32.9626437030836,-3.9640827481889,0,2329.90721847,12.5081607642,0,0,2,0.000290705511522505,0.000290705511522505,-2.00058158009158,-0.000290705511522505,1,NA,""
"3319",178850.553194611,89163.5896010994,NA,NA,2929.16475660733,0.0639679729938507,0,56.0641776107,60.374458,105.079259,59.225522589768,5.5,25.1793017128074,18.7356471706595,-34.5791754640641,-4.88850911426617,0,2143.39792562,14.8277750938,4,0,2,NA,NA,NA,NA,1,NA,""
"3320",160666.037710978,51115.8046638509,404.20669146592,0.971924605981325,1895.21275466311,0.0639679729938507,0,58.7159983006,59.714049,106.097968,54.7132445308644,5.9432355580247,22.4136666898149,18.9080888950617,-34.1,-4.34166666666667,0,2127.33242227,15.4454254069,0,0,2,0.000234498544854338,0.000234498544854338,-2.00046910709464,-0.000234498544854338,1,NA,""
"3321",59426.4273186414,8202.9259315004,NA,NA,620.087219297249,0.464601308107376,0,65.5637140745,60.295138,131.514496,63.6148294707817,6.38202269877081,22.9062545125827,17.4337078003512,-42.5168539001756,-9.06958803820749,0,2864.21368079,21.8985184809,1,0,2,NA,NA,NA,NA,1,NA,""
"3322",37046.4669340481,43748.4947940164,320.387875240539,2.42422914149252,1993.4430849161,0.163688004016876,0,56.217263012,59.894271,132.256964,50.5213417735557,7.0737597817248,22.1451768076399,16.7368486766717,-41.9737597817248,-9.15922777626327,0,2740.25805775,21.8098485999,2,0,2,1.92318848651812e-06,1.92318848651812e-06,-2.00000384638437,-1.92318848651812e-06,1,NA,""
"3323",29454.7164733913,2028.82374112544,279.234336947738,1.38093016970666,680.129950973754,0.163688004016876,460.470031738281,62.0636933362,59.336858,133.156933,46.6592884322497,4.68814231355006,21.5264492801886,16.0003951674122,-40.7644269406502,-8.86775371006068,0,2255.94136351,21.68163816,2,0,2,0.000405173005737372,0.000405173005737372,-2.00081067447489,-0.000405173005737372,1,NA,""
"3324",273487.792284543,45856.4083549164,369.23290533016,5.4707123526002,1012.03344090654,0.186809003353119,0,23.3855005143,59.219249,153.243018,111.606941360291,0,33.0852132850787,11.5203470680145,-24.9272884283051,-4.02338391314165,0,2470.62373533,29.2177711038,2,0,0,1.93430985433756e-05,1.93430985433756e-05,0,-1.93430985433756e-05,1.54968567518118,NA,""
"3325",282117.894662961,5308.27795168384,55.9726550525926,1.20091236491235,1293.77791799982,0.186809003353119,292.429992675781,21.1968332855,59.630871,153.973541,128.7,0,37.05,11.9,-27.7,-4.79166666666667,0,2892.18353182,29.965377226,1,0,0,0.000126352620916737,0.000126352620916737,0,-0.000126352620916737,1.54968567518118,NA,""
"3326",3031.42784891011,236750.691506934,163.922898114205,3.66981858802708,1193.39135312945,0.145180895924568,0,53.8132781405,59.324132,160.651858,122.5,4.2,47.35,10.7,-23.1,-3.275,0,2328.73800351,33.9326199107,4,0,0,9.68633354839191e-09,9.68633354839191e-09,0,-9.68633354839191e-09,1,NA,""
"3327",58754.6697055529,475440.537859647,NA,NA,1876.2466157797,0.1722481995821,0,12.0789113392,60.386933,162.41477,108.1,9.6,42.8666666666667,11.3,-21.5,-3.01666666666667,0,1611.92508809,35.9231925989,0,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
"3328",97679.4471065591,8653.93031529571,NA,NA,2001.80365250174,0.0326599888503551,519.140014648438,0.842940637808,60.705618,164.225608,90.5431452386231,8.61328099509077,36.9662843469717,12.1796679751227,-19.3373438009818,-1.39014488597918,0,2671.72251071,37.4364065013,1,0,0,NA,NA,NA,NA,1.54968567518118,NA,""
